time,xin,TL,BL,reset,ic,T,action
0.0,0.7317979306150602,-0.1797122277129688,-5.5777071201094515,1,6.911931650688054,0.1,A12
3.5,0.0504226884572756,-0.1797122277129688,-5.5777071201094515,1,6.911931650688054,0.1,A12
7.0,0.24685890318888504,-0.1797122277129688,-5.5777071201094515,1,6.911931650688054,0.1,A12
7.01,-0.3304467349265843,-9.687316679915845,-8.821872016448618,0,-9.426591639867096,0.1,A17
9.0,-0.24616077510412993,-9.687316679915845,-8.821872016448618,0,-9.426591639867096,0.1,A17
11.0,-0.058928311015235435,-9.687316679915845,-8.821872016448618,0,-9.426591639867096,0.1,A17
11.01,-0.05781541176801053,-6.06769964497161,-4.3952497948263085,0,-9.64838918042534,0.1,A18
12.0,-0.637497856646271,-6.06769964497161,-4.3952497948263085,0,-9.64838918042534,0.1,A18
13.0,-0.9869283279507697,-6.06769964497161,-4.3952497948263085,0,-9.64838918042534,0.1,A18
13.01,-0.5303726322202407,-1.5498588356780374,-6.4558933880368965,0,7.621523381874514,0.1,A17
14.5,-0.4890155253334516,-1.5498588356780374,-6.4558933880368965,0,7.621523381874514,0.1,A17
16.0,-0.3079240946252435,-1.5498588356780374,-6.4558933880368965,0,7.621523381874514,0.1,A17
16.01,-0.2458804605272975,4.133846140700809,-2.5759681942384542,1,-0.8245917648363168,0.1,A4
17.5,-0.9681033418283567,4.133846140700809,-2.5759681942384542,1,-0.8245917648363168,0.1,A4
19.0,-0.7493171299593975,4.133846140700809,-2.5759681942384542,1,-0.8245917648363168,0.1,A4
19.01,0.7210044713780073,6.972730232019522,-4.204659834469728,0,-7.005362828693342,0.1,A19
19.5,0.7998155994818308,6.972730232019522,-4.204659834469728,0,-7.005362828693342,0.1,A19
20.0,-0.4609701766246064,6.972730232019522,-4.204659834469728,0,-7.005362828693342,0.1,A19
