time,xin,TL,BL,reset,ic,T,action
0.0,-0.8051479663059242,-3.030659954100077,-5.56734988620158,1,-2.8963279856837154,0.1,A11
0.5,0.6867310163494262,-3.030659954100077,-5.56734988620158,1,-2.8963279856837154,0.1,A11
1.0,-0.29587801445176565,-3.030659954100077,-5.56734988620158,1,-2.8963279856837154,0.1,A11
1.01,0.04005776704312902,7.515421690160112,-6.845056504339002,1,-0.7072124062651568,0.1,A3
6.0,0.04438387440497937,7.515421690160112,-6.845056504339002,1,-0.7072124062651568,0.1,A3
11.0,-0.2910500927891424,7.515421690160112,-6.845056504339002,1,-0.7072124062651568,0.1,A3
11.01,0.032318093757503163,-9.268442998539154,8.084406710424584,0,3.53609359905799,0.1,A18
11.5,-0.4133287253796598,-9.268442998539154,8.084406710424584,0,3.53609359905799,0.1,A18
12.0,-0.920679716167965,-9.268442998539154,8.084406710424584,0,3.53609359905799,0.1,A18
12.01,-0.37906654759213193,-2.37376584517383,5.284026009065158,0,-3.4078993461175404,0.1,A17
16.0,0.07681245085929,-2.37376584517383,5.284026009065158,0,-3.4078993461175404,0.1,A17
20.0,0.8077273586712745,-2.37376584517383,5.284026009065158,0,-3.4078993461175404,0.1,A17
