time,xin,TL,BL,reset,ic,T,action
0.0,1.0,-2.5520963104077365,9.61579722216468,0,-5.894265867613848,0.1,A20
2.0,0.42415485753526005,-2.5520963104077365,9.61579722216468,0,-5.894265867613848,0.1,A20
4.0,0.5938562656269365,-2.5520963104077365,9.61579722216468,0,-5.894265867613848,0.1,A20
4.01,-0.8494228623886109,8.153363890152605,0.8936156596099565,1,-0.6737536363021543,0.1,A7
4.5,0.6278031442602354,8.153363890152605,0.8936156596099565,1,-0.6737536363021543,0.1,A7
5.0,-0.039445229532478754,8.153363890152605,0.8936156596099565,1,-0.6737536363021543,0.1,A7
5.01,1.0,-10.0,-4.1659490834128965,0,-2.338608770380186,0.1,A19
10.5,1.0,-10.0,-4.1659490834128965,0,-2.338608770380186,0.1,A19
16.0,0.7451856312772804,-10.0,-4.1659490834128965,0,-2.338608770380186,0.1,A19
16.01,-0.5894989701068722,4.14532906262049,-5.224584513021271,0,-0.593585531067296,0.1,A17
16.5,-0.28890349400123294,4.14532906262049,-5.224584513021271,0,-0.593585531067296,0.1,A17
17.0,0.3971125007971257,4.14532906262049,-5.224584513021271,0,-0.593585531067296,0.1,A17
17.01,0.2780162863610329,-1.039577309695172,-2.63607194591871,0,-5.506931779303487,0.1,A20
17.5,-0.8293449427665962,-1.039577309695172,-2.63607194591871,0,-5.506931779303487,0.1,A20
18.0,-0.5677149080939703,-1.039577309695172,-2.63607194591871,0,-5.506931779303487,0.1,A20
18.01,0.3975673527669965,6.265092168543955,-1.326312101886014,1,-8.016849032782854,0.1,A6
18.5,0.15124251879969508,6.265092168543955,-1.326312101886014,1,-8.016849032782854,0.1,A6
19.0,-0.8950938101251584,6.265092168543955,-1.326312101886014,1,-8.016849032782854,0.1,A6
19.01,-0.6024947970116745,8.815238579539422,4.374407019629494,0,6.48593039470504,0.1,A17
19.5,-0.5137761748381569,8.815238579539422,4.374407019629494,0,6.48593039470504,0.1,A17
20.0,0.898164872550266,8.815238579539422,4.374407019629494,0,6.48593039470504,0.1,A17
