time,xin,TL,BL,reset,ic,T,action
0.0,-0.5141563516706908,7.031017264815976,1.2693916297922119,1,4.952379575450507,0.1,A1
5.5,0.2794650870702704,7.031017264815976,1.2693916297922119,1,4.952379575450507,0.1,A1
11.0,0.4189859324630585,7.031017264815976,1.2693916297922119,1,4.952379575450507,0.1,A1
11.01,0.6702251624678752,5.5117753536606315,4.884831925879771,0,8.189651391244968,0.1,A18
14.0,-0.39597058505849736,5.5117753536606315,4.884831925879771,0,8.189651391244968,0.1,A18
17.0,-0.6154695195248048,5.5117753536606315,4.884831925879771,0,8.189651391244968,0.1,A18
17.01,-0.4112579289077949,5.419375231680734,-1.719876898215686,0,-0.2181710246303723,0.1,A19
17.5,0.48014022076089713,5.419375231680734,-1.719876898215686,0,-0.2181710246303723,0.1,A19
18.0,-0.6856321671657883,5.419375231680734,-1.719876898215686,0,-0.2181710246303723,0.1,A19
18.01,-0.8926181636561754,2.268312741143232,-7.2121073664886985,1,-8.734220736808709,0.1,A7
18.5,0.09035527517574549,2.268312741143232,-7.2121073664886985,1,-8.734220736808709,0.1,A7
19.0,-0.6408938250464629,2.268312741143232,-7.2121073664886985,1,-8.734220736808709,0.1,A7
19.01,0.5222802901558914,4.885900949314632,-6.458521396895032,0,0.5451586649206455,0.1,A20
19.5,-0.9006793956074249,4.885900949314632,-6.458521396895032,0,0.5451586649206455,0.1,A20
20.0,0.8231971550103114,4.885900949314632,-6.458521396895032,0,0.5451586649206455,0.1,A20
