time,xin,TL,BL,reset,ic,T,action
0.0,0.9009850997534739,-3.131579914464626,2.453334347090097,0,2.5886714466159138,0.1,A18
1.5,0.10969239976755718,-3.131579914464626,2.453334347090097,0,2.5886714466159138,0.1,A18
3.0,-0.2560339446985327,-3.131579914464626,2.453334347090097,0,2.5886714466159138,0.1,A18
3.01,-0.7520749973717333,-3.638241424389097,-9.405462522056215,1,-1.0768851847524612,0.1,A11
3.5,-0.19736945293065622,-3.638241424389097,-9.405462522056215,1,-1.0768851847524612,0.1,A11
4.0,-0.9615177523493799,-3.638241424389097,-9.405462522056215,1,-1.0768851847524612,0.1,A11
4.01,0.5757666352639257,-5.5425756739564775,1.4106026418677349,0,-6.979476048145696,0.1,A20
9.0,-0.8274900200548465,-5.5425756739564775,1.4106026418677349,0,-6.979476048145696,0.1,A20
14.0,1.0,-5.5425756739564775,1.4106026418677349,0,-6.979476048145696,0.1,A20
14.01,-0.8868982331648263,-8.269646840299243,2.5049884619506395,1,5.3823714207546995,0.1,A13
15.0,-0.8105698807158619,-8.269646840299243,2.5049884619506395,1,5.3823714207546995,0.1,A13
16.0,0.5755753671080054,-8.269646840299243,2.5049884619506395,1,5.3823714207546995,0.1,A13
16.01,0.8456746745572736,1.6841411560057757,-4.7445637872327895,0,-8.612521400983029,0.1,A20
16.5,-0.8118521535745775,1.6841411560057757,-4.7445637872327895,0,-8.612521400983029,0.1,A20
17.0,0.047272876778767126,1.6841411560057757,-4.7445637872327895,0,-8.612521400983029,0.1,A20
17.01,0.22183946031419843,3.5963053339336373,-6.150399212057018,0,-6.400112381903343,0.1,A20
17.5,-0.7716128317266073,3.5963053339336373,-6.150399212057018,0,-6.400112381903343,0.1,A20
18.0,0.13308834193157826,3.5963053339336373,-6.150399212057018,0,-6.400112381903343,0.1,A20
18.01,-0.48584530453666086,8.573631341599723,-2.4932942126710995,1,-3.571023450338621,0.1,A7
18.5,0.1045841053365908,8.573631341599723,-2.4932942126710995,1,-3.571023450338621,0.1,A7
19.0,-0.8531896017516654,8.573631341599723,-2.4932942126710995,1,-3.571023450338621,0.1,A7
19.01,-0.6747690165380673,3.446101709176153,-6.445188042782424,1,-0.6726331553297289,0.1,A4
19.5,-0.9613484536124275,3.446101709176153,-6.445188042782424,1,-0.6726331553297289,0.1,A4
20.0,-0.6278262386648485,3.446101709176153,-6.445188042782424,1,-0.6726331553297289,0.1,A4
