time,xin,TL,BL,reset,ic,T,action
0.0,0.5985534735685678,5.663039614288667,-8.59833357118465,1,-6.913380734646857,0.1,A4
1.5,0.2410018780340295,5.663039614288667,-8.59833357118465,1,-6.913380734646857,0.1,A4
3.0,0.8293636626156884,5.663039614288667,-8.59833357118465,1,-6.913380734646857,0.1,A4
3.01,-0.8276494711842746,-7.681467937254665,-0.30366021171900215,0,-3.1727341258718176,0.1,A19
5.0,0.7771194068082712,-7.681467937254665,-0.30366021171900215,0,-3.1727341258718176,0.1,A19
7.0,0.15263940735685555,-7.681467937254665,-0.30366021171900215,0,-3.1727341258718176,0.1,A19
7.01,0.6392715460291889,-7.705028819739207,2.522582534172546,0,0.9516455597869626,0.1,A18
9.0,-0.5681309097276825,-7.705028819739207,2.522582534172546,0,0.9516455597869626,0.1,A18
11.0,-0.6204734124670452,-7.705028819739207,2.522582534172546,0,0.9516455597869626,0.1,A18
11.01,-1.0,4.169682461529426,-0.7123626354526031,1,-6.764266864042991,0.1,A5
11.5,-0.02344109758003987,4.169682461529426,-0.7123626354526031,1,-6.764266864042991,0.1,A5
12.0,0.920524921248675,4.169682461529426,-0.7123626354526031,1,-6.764266864042991,0.1,A5
12.01,-0.6836257247871143,-5.811934477456098,-4.8685707720507825,0,-5.76744676842061,0.1,A19
13.5,0.34997158675951856,-5.811934477456098,-4.8685707720507825,0,-5.76744676842061,0.1,A19
15.0,-0.6454207709048856,-5.811934477456098,-4.8685707720507825,0,-5.76744676842061,0.1,A19
15.01,0.9578403009836469,-4.874343766906229,3.454625784634276,1,-7.374324651567807,0.1,A14
15.5,0.9387247470115949,-4.874343766906229,3.454625784634276,1,-7.374324651567807,0.1,A14
16.0,0.7109060778436844,-4.874343766906229,3.454625784634276,1,-7.374324651567807,0.1,A14
16.01,0.35144819707522545,-3.809945023567371,5.864324631041695,0,1.957591739361071,0.1,A19
17.0,0.5122648352403216,-3.809945023567371,5.864324631041695,0,1.957591739361071,0.1,A19
18.0,-0.6967045715357444,-3.809945023567371,5.864324631041695,0,1.957591739361071,0.1,A19
18.01,0.9066996423305482,7.704391373154458,8.115444998863289,0,3.2593472674357784,0.1,A20
19.0,-0.649837490189654,7.704391373154458,8.115444998863289,0,3.2593472674357784,0.1,A20
20.0,-0.18885494072943754,7.704391373154458,8.115444998863289,0,3.2593472674357784,0.1,A20
