time,xin,TL,BL,reset,ic,T,action
0.0,0.7092199225364555,3.941313833927172,2.3339156991305536,0,0.14160300964603145,0.1,A20
1.0,-0.4182808817474819,3.941313833927172,2.3339156991305536,0,0.14160300964603145,0.1,A20
2.0,0.5762059120291005,3.941313833927172,2.3339156991305536,0,0.14160300964603145,0.1,A20
2.01,0.6881650310624579,-3.230854568096653,7.075361582106684,0,-9.775432438038385,0.1,A20
6.5,-0.8746061514514087,-3.230854568096653,7.075361582106684,0,-9.775432438038385,0.1,A20
11.0,-0.7723459134773416,-3.230854568096653,7.075361582106684,0,-9.775432438038385,0.1,A20
11.01,-0.4938556680353652,7.247145733945412,2.7041765353780427,1,1.3826964147974439,0.1,A7
11.5,0.4021092610263024,7.247145733945412,2.7041765353780427,1,1.3826964147974439,0.1,A7
12.0,-0.43033875342651173,7.247145733945412,2.7041765353780427,1,1.3826964147974439,0.1,A7
12.01,-0.5791311869114648,-0.5693273944608421,3.522683324903994,0,5.938773824491806,0.1,A17
13.0,-0.06366260114020705,-0.5693273944608421,3.522683324903994,0,5.938773824491806,0.1,A17
14.0,0.05051542818555199,-0.5693273944608421,3.522683324903994,0,5.938773824491806,0.1,A17
14.01,0.42872932293730814,1.0637962106521464,-6.732129248745458,1,-1.8109654293900324,0.1,A4
14.5,-0.46927528609083047,1.0637962106521464,-6.732129248745458,1,-1.8109654293900324,0.1,A4
15.0,-0.07230996123713274,1.0637962106521464,-6.732129248745458,1,-1.8109654293900324,0.1,A4
15.01,0.7276573560445644,0.5416918972553901,-6.45136481127836,1,2.3309362101177413,0.1,A10
15.5,0.4836095556523772,0.5416918972553901,-6.45136481127836,1,2.3309362101177413,0.1,A10
16.0,-0.2790188875715143,0.5416918972553901,-6.45136481127836,1,2.3309362101177413,0.1,A10
16.01,0.2952126828199122,6.03014135676149,9.576021676549633,1,6.698904219352066,0.1,A16
17.0,-0.56079831155828,6.03014135676149,9.576021676549633,1,6.698904219352066,0.1,A16
18.0,0.3462314724219884,6.03014135676149,9.576021676549633,1,6.698904219352066,0.1,A16
18.01,-0.29288120191234035,-1.363017901599278,4.371833184563883,1,7.936956403039353,0.1,A15
18.5,0.8934887205208792,-1.363017901599278,4.371833184563883,1,7.936956403039353,0.1,A15
19.0,-0.22356367382331754,-1.363017901599278,4.371833184563883,1,7.936956403039353,0.1,A15
19.01,0.0865768441345871,6.015659660319063,-0.3945499546784852,0,4.760883003067141,0.1,A20
19.5,-0.8210255790587722,6.015659660319063,-0.3945499546784852,0,4.760883003067141,0.1,A20
20.0,0.20028121330676796,6.015659660319063,-0.3945499546784852,0,4.760883003067141,0.1,A20
