time,xin,TL,BL,reset,ic,T,action
0.0,0.23434460323730377,8.093597284981007,9.446063750387385,1,-8.688647214771601,0.1,A14
6.0,0.06828939494285491,8.093597284981007,9.446063750387385,1,-8.688647214771601,0.1,A14
12.0,-0.9246336434190827,8.093597284981007,9.446063750387385,1,-8.688647214771601,0.1,A14
12.01,0.15002466061835107,1.3454309296040599,7.133951368884269,0,10.0,0.1,A17
14.0,0.3666036200277707,1.3454309296040599,7.133951368884269,0,10.0,0.1,A17
16.0,0.681424251975743,1.3454309296040599,7.133951368884269,0,10.0,0.1,A17
16.01,-0.676202666258304,-2.122259436403601,4.6930494430906595,1,3.323187474563433,0.1,A13
16.5,-0.49233953847143197,-2.122259436403601,4.6930494430906595,1,3.323187474563433,0.1,A13
17.0,0.521717591456631,-2.122259436403601,4.6930494430906595,1,3.323187474563433,0.1,A13
17.01,0.04823665924351306,-2.8042907636748695,0.08658728138522065,0,-5.598122809669535,0.1,A20
17.5,-0.34862761316030944,-2.8042907636748695,0.08658728138522065,0,-5.598122809669535,0.1,A20
18.0,0.8863710316924105,-2.8042907636748695,0.08658728138522065,0,-5.598122809669535,0.1,A20
18.01,-0.10560410929215047,8.596845100757928,-7.901982758908311,1,-2.3971712575192665,0.1,A3
18.5,0.3235454003353744,8.596845100757928,-7.901982758908311,1,-2.3971712575192665,0.1,A3
19.0,-0.8314030916619974,8.596845100757928,-7.901982758908311,1,-2.3971712575192665,0.1,A3
19.01,0.35037234720166976,-6.855714683611678,2.89084828701354,0,-4.372980744291577,0.1,A20
19.5,-0.9472560546089979,-6.855714683611678,2.89084828701354,0,-4.372980744291577,0.1,A20
20.0,0.7698367912012205,-6.855714683611678,2.89084828701354,0,-4.372980744291577,0.1,A20
