time,xin,TL,BL,reset,ic,T,action
0.0,1.0,2.2334905902700166,-0.6051182321284614,1,-7.208498405431827,0.1,A6
5.5,0.484631662817677,2.2334905902700166,-0.6051182321284614,1,-7.208498405431827,0.1,A6
11.0,-0.26765913337286595,2.2334905902700166,-0.6051182321284614,1,-7.208498405431827,0.1,A6
11.01,0.3470623406700677,-8.251837080468194,4.854387891960464,0,-0.260516193493995,0.1,A19
12.0,0.9662721529373623,-8.251837080468194,4.854387891960464,0,-0.260516193493995,0.1,A19
13.0,0.6788827527461945,-8.251837080468194,4.854387891960464,0,-0.260516193493995,0.1,A19
13.01,0.9533543949103358,7.988607145012402,-4.679389521421748,1,-5.704483241111995,0.1,A8
13.5,0.30965142682630487,7.988607145012402,-4.679389521421748,1,-5.704483241111995,0.1,A8
14.0,0.8112947482561144,7.988607145012402,-4.679389521421748,1,-5.704483241111995,0.1,A8
14.01,-0.6453796963391429,-5.255373379370052,3.5243411635945883,0,6.179165449721179,0.1,A19
14.5,0.5148414995655999,-5.255373379370052,3.5243411635945883,0,6.179165449721179,0.1,A19
15.0,-0.166801751758892,-5.255373379370052,3.5243411635945883,0,6.179165449721179,0.1,A19
15.01,0.6599761426346922,-6.8840530398764965,7.535354295747275,1,0.0348556357562515,0.1,A16
15.5,-0.043568496964096814,-6.8840530398764965,7.535354295747275,1,0.0348556357562515,0.1,A16
16.0,0.6995223161876623,-6.8840530398764965,7.535354295747275,1,0.0348556357562515,0.1,A16
16.01,-0.6657248088402923,-6.184734989084588,6.728663486076517,0,1.0819010958817454,0.1,A19
16.5,0.37854626301318794,-6.184734989084588,6.728663486076517,0,1.0819010958817454,0.1,A19
17.0,-0.7756107312357174,-6.184734989084588,6.728663486076517,0,1.0819010958817454,0.1,A19
17.01,0.23821338047894747,-9.589144874802482,-8.972762742333458,0,-0.6433053071578207,0.1,A17
17.5,0.40766086316787,-9.589144874802482,-8.972762742333458,0,-0.6433053071578207,0.1,A17
18.0,0.6440249953462576,-9.589144874802482,-8.972762742333458,0,-0.6433053071578207,0.1,A17
18.01,0.6502304696121131,2.271502411183018,-6.647580538632656,1,-4.875501215913558,0.1,A4
18.5,-0.31734049300793754,2.271502411183018,-6.647580538632656,1,-4.875501215913558,0.1,A4
19.0,0.9789076321142598,2.271502411183018,-6.647580538632656,1,-4.875501215913558,0.1,A4
19.01,0.35115115361266136,4.825293497866287,-4.830147468169346,1,9.024973252216661,0.1,A10
19.5,0.27256774678085205,4.825293497866287,-4.830147468169346,1,9.024973252216661,0.1,A10
20.0,-0.6437226353122831,4.825293497866287,-4.830147468169346,1,9.024973252216661,0.1,A10
