time,x,y,action
0.0,-3.3451770101095564,3.7978952922742,A2
11.0,0.25530472449425134,-1.064106786701335,A2
22.0,3.9677921829482448,-4.554613093023437,A2
22.1,2.6383530501938512,-1.5767465123238633,A7
33.0,1.651730105729584,3.2418648386780795,A7
44.0,1.0406997814760786,2.930784896349566,A7
44.1,-4.708552412207009,5.1769604465268415,A12
51.5,4.5686741517267,-4.269488444885272,A12
59.0,-2.2624345900946485,3.6329487172824404,A12
59.1,3.483945627699443,5.733979999940477,A6
71.0,-0.6179602792480168,1.8155429015202937,A6
83.0,-4.868705940516563,-2.1316396592184104,A6
83.1,0.2406824230354223,-2.6828553861492126,A15
86.0,-6.0,3.976511265794235,A15
89.0,2.086061747961571,-4.7909746081539755,A15
89.1,4.804632157335444,1.5430920837010902,A16
91.0,-4.137770223274892,-5.625390525199808,A16
93.0,3.367042262594115,3.893011079420869,A16
93.1,-2.0034294509904575,-4.213737660105643,A9
94.0,4.626925161000862,0.4760494862356044,A9
95.0,-0.9845327395668075,5.079091609645921,A9
95.1,2.224907469933708,3.4224157637470434,A10
95.5,3.3138995829789835,-0.9348257169072092,A10
96.0,-2.528681680080502,-4.0590734974590115,A10
96.1,-4.0766017808198765,-3.584634972386393,A11
97.5,5.025804507915393,5.921040418781583,A11
99.0,-5.633896942490277,-5.399174849511873,A11
99.1,3.263942862722205,3.358273888713974,A12
99.5,4.943665445316755,-3.7873876522384786,A12
100.0,-5.382048553281498,1.8808975804216992,A12
