time,x,y,action
0.0,-1.039685266752726,-1.1852021609250811,A12
5.5,-1.1132729711284788,-1.2436647673106123,A12
11.0,-2.0,-2.0,A12
11.01,-2.0,-2.0,A14
25.0,-1.2709314974171897,-1.2247016555674781,A14
39.0,-2.0,-1.4692448839974603,A14
39.01,2.0,2.0,A4
46.5,1.3228034885213649,2.0,A4
54.0,1.2430870502111158,2.0,A4
54.01,-2.0,-2.0,A2
67.5,-1.8961434829639487,-1.4396814013148354,A2
81.0,-1.8760182210746743,-1.031777538106991,A2
81.01,1.561564319561934,1.9158655394476363,A6
85.5,0.9079081701951264,0.3565328231392737,A6
90.0,-0.6007015029863396,-0.9056629754647103,A6
90.01,-1.5112380171085935,-1.5254497850296254,A8
94.5,-1.266328827839916,-1.1780186678028022,A8
99.0,-2.0,-2.0,A8
99.01,-1.3324406035885998,-1.0498957915300855,A10
99.5,-1.8273020519309704,-1.8735531454203236,A10
100.0,-1.49810669676569,-1.4671780013171438,A10
