time,x,y,action
0.0,-2.0,-1.7921654530278732,A2
7.5,-1.5507841262300057,-1.700079664069925,A2
15.0,-1.1810809273220877,-1.3543285189285683,A2
15.01,1.495130011639839,1.8973936463425525,A9
43.5,1.4536049648206377,1.2210943644570624,A9
72.0,1.521901190888379,1.3260681875294469,A9
72.01,-1.2383334999784652,-1.2619081320576488,A12
73.5,-2.0,-1.5163684750065904,A12
75.0,-2.0,-2.0,A12
75.01,1.3671792189906262,-1.873007454285788,A15
80.5,1.8773293603751247,-0.527120629911016,A15
86.0,2.0,-1.3285930186278225,A15
86.01,0.9939053176291601,2.0,A6
86.5,-0.8724756735412931,0.2084316642903319,A6
87.0,-2.0,-1.1230366570080186,A6
87.01,1.176232843352503,1.0870736141238584,A1
88.0,1.3043254217823497,1.1597282770464887,A1
89.0,1.3549568670534198,1.6822919432274066,A1
89.01,1.9946577570854684,1.5027397630537944,A11
89.5,1.8519552139974402,1.3143485285869998,A11
90.0,1.1714226069087426,1.3872973700070614,A11
90.01,1.3822336659391095,1.1333597430486178,A16
90.5,1.0668069265594493,1.8831434058226728,A16
91.0,-0.3275978824836667,1.9881237662194113,A16
91.01,1.061235210744067,-0.2984728807554854,A15
91.5,1.1076286162823958,1.2918797509155242,A15
92.0,2.0,-2.0,A15
92.01,2.0,1.8218163506296647,A16
92.5,0.5638085317084554,1.9242823351167222,A16
93.0,-0.2569557032969756,2.0,A16
93.01,2.0,2.0,A4
93.5,1.498701218713172,1.8146298589722,A4
94.0,1.0709632413689736,1.123127056374851,A4
94.01,-1.885557102358482,-1.9879738695066236,A2
94.5,-1.7119705596481831,-1.9841630936436219,A2
95.0,-1.2249473861724371,-1.4436147210856154,A2
95.01,0.8060634935951763,1.8223738698632723,A6
95.5,-0.16145242328402398,0.3316947171848992,A6
96.0,-1.8558438656109377,-1.7511803050171642,A6
96.01,1.3048104774753204,1.2295322022231037,A7
96.5,2.0,2.0,A7
97.0,1.4123302783296021,1.2820962926861001,A7
97.01,-1.235503433341024,-0.8961291956560316,A3
97.5,-0.7325770205917537,0.2488388600208138,A3
98.0,1.679424164683701,1.655227247731204,A3
98.01,2.0,1.618129914613649,A4
98.5,2.0,1.4939312627605448,A4
99.0,1.0534540767885336,1.1667749384306194,A4
99.01,1.0051141174092404,1.63415553759301,A13
99.5,1.0755909209119932,2.0,A13
100.0,1.3852262165335514,2.0,A13
