time,xin,TL,BL,reset,ic,T,action
0.0,0.040404116309936455,-1.3578382716678288,-5.67839775169571,1,-5.204866242154916,0.1,A4
1.5,-0.5553667879363657,-1.3578382716678288,-5.67839775169571,1,-5.204866242154916,0.1,A4
3.0,0.7090525838186574,-1.3578382716678288,-5.67839775169571,1,-5.204866242154916,0.1,A4
3.01,0.11299256303327865,-8.25775918180298,-6.981629095034309,0,-1.4623173621770427,0.1,A19
8.0,0.883785543562102,-8.25775918180298,-6.981629095034309,0,-1.4623173621770427,0.1,A19
13.0,-0.11804682303765546,-8.25775918180298,-6.981629095034309,0,-1.4623173621770427,0.1,A19
13.01,-0.9728461800952148,-1.166283493034257,5.516896807779506,1,-6.513679436342878,0.1,A13
14.0,0.09158526366274111,-1.166283493034257,5.516896807779506,1,-6.513679436342878,0.1,A13
15.0,1.0,-1.166283493034257,5.516896807779506,1,-6.513679436342878,0.1,A13
15.01,0.8875916464147415,-5.352689681475919,-0.9213600197141663,0,-0.7676403385443429,0.1,A20
15.5,0.5757202980281872,-5.352689681475919,-0.9213600197141663,0,-0.7676403385443429,0.1,A20
16.0,0.9050509927050161,-5.352689681475919,-0.9213600197141663,0,-0.7676403385443429,0.1,A20
16.01,0.8725879007606965,5.9878676281608705,6.539900055701352,1,-9.917772219279131,0.1,A16
16.5,-0.3083968241572561,5.9878676281608705,6.539900055701352,1,-9.917772219279131,0.1,A16
17.0,0.3410661523054228,5.9878676281608705,6.539900055701352,1,-9.917772219279131,0.1,A16
17.01,-0.725161045621459,-9.357509390670574,4.976874258173499,0,0.6145801916174438,0.1,A17
17.5,-0.1285471929444515,-9.357509390670574,4.976874258173499,0,0.6145801916174438,0.1,A17
18.0,1.0,-9.357509390670574,4.976874258173499,0,0.6145801916174438,0.1,A17
18.01,-0.592497437093018,2.4970160722664048,-3.953559356286516,0,-1.3718126303564742,0.1,A20
18.5,-1.0,2.4970160722664048,-3.953559356286516,0,-1.3718126303564742,0.1,A20
19.0,-0.27917293600831417,2.4970160722664048,-3.953559356286516,0,-1.3718126303564742,0.1,A20
19.01,-0.18991927311824797,0.08526367051205241,-2.236316868138538,1,-6.168230478513124,0.1,A7
19.5,0.5635076596041666,0.08526367051205241,-2.236316868138538,1,-6.168230478513124,0.1,A7
20.0,0.022329514415878604,0.08526367051205241,-2.236316868138538,1,-6.168230478513124,0.1,A7
