time,xin,TL,BL,reset,ic,T,action
0.0,-0.7371506081887711,2.691549922981844,8.589074913239564,0,-1.0885417163175148,0.1,A17
3.5,-0.7334777736848752,2.691549922981844,8.589074913239564,0,-1.0885417163175148,0.1,A17
7.0,0.9782360287238223,2.691549922981844,8.589074913239564,0,-1.0885417163175148,0.1,A17
7.01,-0.12496930002839557,4.307294511431966,-4.217978463321672,1,3.123822836579542,0.1,A4
9.0,-0.15596051121570076,4.307294511431966,-4.217978463321672,1,3.123822836579542,0.1,A4
11.0,0.5039053776168816,4.307294511431966,-4.217978463321672,1,3.123822836579542,0.1,A4
11.01,0.7583316603890775,-5.8405732719279975,-9.660873488786168,1,5.802156678681804,0.1,A10
13.5,0.4719417471945422,-5.8405732719279975,-9.660873488786168,1,5.802156678681804,0.1,A10
16.0,-0.14502703306800768,-5.8405732719279975,-9.660873488786168,1,5.802156678681804,0.1,A10
16.01,0.6521766417570067,-8.332176606141505,6.264702219277353,1,7.890746050085102,0.1,A14
17.0,0.6179194900275966,-8.332176606141505,6.264702219277353,1,7.890746050085102,0.1,A14
18.0,0.6156115429206985,-8.332176606141505,6.264702219277353,1,7.890746050085102,0.1,A14
18.01,-0.9200002164878127,1.9368402911866305,-3.523411471136521,0,-6.200332239609814,0.1,A19
18.5,0.4075081907675009,1.9368402911866305,-3.523411471136521,0,-6.200332239609814,0.1,A19
19.0,0.2287999663063427,1.9368402911866305,-3.523411471136521,0,-6.200332239609814,0.1,A19
19.01,-0.7564875518200795,1.2114315075303335,9.067936377464683,0,0.7800098054843261,0.1,A20
19.5,-0.9656932931051108,1.2114315075303335,9.067936377464683,0,0.7800098054843261,0.1,A20
20.0,-0.5528537019404858,1.2114315075303335,9.067936377464683,0,0.7800098054843261,0.1,A20
