time,xin,TL,BL,reset,ic,T,action
0.0,0.46322478065227624,2.67170712924492,4.450783075618066,0,7.577656982866451,0.1,A20
1.0,0.11413535030717115,2.67170712924492,4.450783075618066,0,7.577656982866451,0.1,A20
2.0,0.30858739989875916,2.67170712924492,4.450783075618066,0,7.577656982866451,0.1,A20
2.01,-0.7361736112878496,2.7271296743949343,2.410910864036797,1,-6.738204862603181,0.1,A7
2.5,-0.23274021709365278,2.7271296743949343,2.410910864036797,1,-6.738204862603181,0.1,A7
3.0,-0.758302081164109,2.7271296743949343,2.410910864036797,1,-6.738204862603181,0.1,A7
3.01,0.5420648294392187,6.709545580864425,-0.4282809854516998,1,-8.677801923243573,0.1,A7
3.5,0.740291373916411,6.709545580864425,-0.4282809854516998,1,-8.677801923243573,0.1,A7
4.0,-0.6051876834508625,6.709545580864425,-0.4282809854516998,1,-8.677801923243573,0.1,A7
4.01,0.46468157218940864,-1.1360939440372348,3.1759215973439314,0,2.8281504284439443,0.1,A20
8.0,-0.6241159828314948,-1.1360939440372348,3.1759215973439314,0,2.8281504284439443,0.1,A20
12.0,-0.1097221902871881,-1.1360939440372348,3.1759215973439314,0,2.8281504284439443,0.1,A20
12.01,0.009997690473211973,-6.218335233073309,1.8220873328092662,1,2.6416233741688178,0.1,A16
12.5,-0.6127347771262328,-6.218335233073309,1.8220873328092662,1,2.6416233741688178,0.1,A16
13.0,0.7234179542612251,-6.218335233073309,1.8220873328092662,1,2.6416233741688178,0.1,A16
13.01,-0.7215720820340878,-8.235044332201465,5.716473847427856,0,-6.2209658453009355,0.1,A17
13.5,0.7212253624662344,-8.235044332201465,5.716473847427856,0,-6.2209658453009355,0.1,A17
14.0,0.8539279603384511,-8.235044332201465,5.716473847427856,0,-6.2209658453009355,0.1,A17
14.01,-0.9124603016335135,-3.55257993817953,4.949737420188454,0,4.775201435007546,0.1,A19
15.5,0.830296329665033,-3.55257993817953,4.949737420188454,0,4.775201435007546,0.1,A19
17.0,0.2994347077791455,-3.55257993817953,4.949737420188454,0,4.775201435007546,0.1,A19
17.01,0.02509568804337392,7.4739447801888375,-1.503170185677634,1,-1.4438675681295123,0.1,A2
18.5,-0.035516879077583496,7.4739447801888375,-1.503170185677634,1,-1.4438675681295123,0.1,A2
20.0,-0.6465972831692117,7.4739447801888375,-1.503170185677634,1,-1.4438675681295123,0.1,A2
