time,xin,TL,BL,reset,ic,T,action
0.0,0.293808204466393,-9.392741042922365,3.1490585227775014,1,-0.35055616451491006,0.1,A16
1.0,-0.9218062404178149,-9.392741042922365,3.1490585227775014,1,-0.35055616451491006,0.1,A16
2.0,0.9994811438030394,-9.392741042922365,3.1490585227775014,1,-0.35055616451491006,0.1,A16
2.01,-0.6456997616955846,5.953039051071954,5.9669533802349655,0,4.920283114404604,0.1,A17
7.0,-0.27697346893073704,5.953039051071954,5.9669533802349655,0,4.920283114404604,0.1,A17
12.0,-0.1559721855881815,5.953039051071954,5.9669533802349655,0,4.920283114404604,0.1,A17
12.01,0.19471552716117047,-2.423700103854385,-6.31647591388373,0,-3.283510876086721,0.1,A17
13.5,0.34483839188722265,-2.423700103854385,-6.31647591388373,0,-3.283510876086721,0.1,A17
15.0,0.5237109154761026,-2.423700103854385,-6.31647591388373,0,-3.283510876086721,0.1,A17
15.01,-0.3374457033631473,9.687033061618035,-9.392467787117742,1,5.127590866888456,0.1,A4
15.5,-0.9618261759620848,9.687033061618035,-9.392467787117742,1,5.127590866888456,0.1,A4
16.0,0.1452496523658262,9.687033061618035,-9.392467787117742,1,5.127590866888456,0.1,A4
16.01,0.48116966386067594,4.186885016258816,-3.9277868711545043,1,7.87689970874667,0.1,A10
17.0,0.2773918027405229,4.186885016258816,-3.9277868711545043,1,7.87689970874667,0.1,A10
18.0,0.13975758865259613,4.186885016258816,-3.9277868711545043,1,7.87689970874667,0.1,A10
18.01,-0.42850020895730556,-9.241526364603283,5.992384304113436,0,4.876884572521176,0.1,A19
18.5,0.22286002524123205,-9.241526364603283,5.992384304113436,0,4.876884572521176,0.1,A19
19.0,-0.851805815054836,-9.241526364603283,5.992384304113436,0,4.876884572521176,0.1,A19
19.01,0.7575747107173558,8.610429006638455,-6.738708705032677,1,-2.035924325844225,0.1,A2
19.5,0.2899993484831873,8.610429006638455,-6.738708705032677,1,-2.035924325844225,0.1,A2
20.0,-1.0,8.610429006638455,-6.738708705032677,1,-2.035924325844225,0.1,A2
