time,xin,TL,BL,reset,ic,T,action
0.0,-0.6706826602019733,-9.567844656109571,-9.309944685698033,1,-4.578002451072594,0.1,A15
1.5,0.27787728685508917,-9.567844656109571,-9.309944685698033,1,-4.578002451072594,0.1,A15
3.0,0.147113135868722,-9.567844656109571,-9.309944685698033,1,-4.578002451072594,0.1,A15
3.01,-0.036269064951833685,-7.737224659571734,7.220462203190902,0,-9.728597247070951,0.1,A18
6.5,-0.15071892028305944,-7.737224659571734,7.220462203190902,0,-9.728597247070951,0.1,A18
10.0,-0.21819815260855635,-7.737224659571734,7.220462203190902,0,-9.728597247070951,0.1,A18
10.01,-1.0,-6.8989418061436325,9.46863080300417,0,4.840341877743214,0.1,A19
10.5,0.7865998716979787,-6.8989418061436325,9.46863080300417,0,4.840341877743214,0.1,A19
11.0,0.08037256811260307,-6.8989418061436325,9.46863080300417,0,4.840341877743214,0.1,A19
11.01,-0.602228823150206,9.308463092313659,-7.348540765306113,1,6.684784244896463,0.1,A1
11.5,0.3731839964335195,9.308463092313659,-7.348540765306113,1,6.684784244896463,0.1,A1
12.0,0.3869411159941383,9.308463092313659,-7.348540765306113,1,6.684784244896463,0.1,A1
12.01,0.9298209649325795,-6.889573144650589,5.303413576703344,0,2.103159013102907,0.1,A20
12.5,-0.6134179590782658,-6.889573144650589,5.303413576703344,0,2.103159013102907,0.1,A20
13.0,0.8914495497243538,-6.889573144650589,5.303413576703344,0,2.103159013102907,0.1,A20
13.01,0.41634724291156544,7.065294199010609,-4.945041403045973,1,-5.3406328512767605,0.1,A6
13.5,0.25464358729228365,7.065294199010609,-4.945041403045973,1,-5.3406328512767605,0.1,A6
14.0,-0.4067048896674843,7.065294199010609,-4.945041403045973,1,-5.3406328512767605,0.1,A6
14.01,-0.15400243641824773,5.411879405833375,-6.824558372151579,0,8.348479679260457,0.1,A19
14.5,0.2582546179491432,5.411879405833375,-6.824558372151579,0,8.348479679260457,0.1,A19
15.0,0.1408139086749982,5.411879405833375,-6.824558372151579,0,8.348479679260457,0.1,A19
15.01,-0.289809037173286,-6.02973873141432,-8.902215148495367,0,-0.12133380661798299,0.1,A17
15.5,-0.011998385041635792,-6.02973873141432,-8.902215148495367,0,-0.12133380661798299,0.1,A17
16.0,0.6997497986298342,-6.02973873141432,-8.902215148495367,0,-0.12133380661798299,0.1,A17
16.01,1.0,0.9198098179738956,-8.60825818829499,1,-4.982991677542694,0.1,A4
16.5,0.04937910714378457,0.9198098179738956,-8.60825818829499,1,-4.982991677542694,0.1,A4
17.0,0.716832665516955,0.9198098179738956,-8.60825818829499,1,-4.982991677542694,0.1,A4
17.01,-0.19603359142857324,-3.182341638261194,-7.440175213363018,1,4.567315726092765,0.1,A10
17.5,-0.6685615590274752,-3.182341638261194,-7.440175213363018,1,4.567315726092765,0.1,A10
18.0,-0.6715902103593416,-3.182341638261194,-7.440175213363018,1,4.567315726092765,0.1,A10
18.01,-0.9004452582816767,4.320723818910446,-2.8667565257633454,1,-7.573235974077058,0.1,A7
18.5,0.7341170436305502,4.320723818910446,-2.8667565257633454,1,-7.573235974077058,0.1,A7
19.0,-0.20364707779297908,4.320723818910446,-2.8667565257633454,1,-7.573235974077058,0.1,A7
19.01,1.0,3.067100991986809,-0.4633302628717786,0,-3.2766529668486903,0.1,A20
19.5,-0.9633204057696345,3.067100991986809,-0.4633302628717786,0,-3.2766529668486903,0.1,A20
20.0,0.40094252553278187,3.067100991986809,-0.4633302628717786,0,-3.2766529668486903,0.1,A20
