time,xin,TL,BL,reset,ic,T,action
0.0,0.3157583447666299,7.051478368429642,-4.501221281742877,1,9.58405073504035,0.1,A10
6.0,0.02175391482000899,7.051478368429642,-4.501221281742877,1,9.58405073504035,0.1,A10
12.0,-0.8181758143798108,7.051478368429642,-4.501221281742877,1,9.58405073504035,0.1,A10
12.01,-0.8220199220064299,7.60675275530901,0.8837900881800813,0,-1.017900298690451,0.1,A17
13.0,-0.1808826206864016,7.60675275530901,0.8837900881800813,0,-1.017900298690451,0.1,A17
14.0,0.10752326078025964,7.60675275530901,0.8837900881800813,0,-1.017900298690451,0.1,A17
14.01,-0.8699826194461382,5.682625233731827,2.5213188503363213,1,5.511571988195609,0.1,A4
14.5,-1.0,5.682625233731827,2.5213188503363213,1,5.511571988195609,0.1,A4
15.0,-0.3382667840456899,5.682625233731827,2.5213188503363213,1,5.511571988195609,0.1,A4
15.01,0.5450980814983064,0.45804285130811984,-5.772404372453446,0,0.041253461956369364,0.1,A19
16.0,0.7212755757894997,0.45804285130811984,-5.772404372453446,0,0.041253461956369364,0.1,A19
17.0,0.2139929782862482,0.45804285130811984,-5.772404372453446,0,0.041253461956369364,0.1,A19
17.01,0.27897438127957486,-5.781995010766925,7.916154095961498,0,-1.1493218533349054,0.1,A20
17.5,-0.37616458396542973,-5.781995010766925,7.916154095961498,0,-1.1493218533349054,0.1,A20
18.0,0.4979173873669593,-5.781995010766925,7.916154095961498,0,-1.1493218533349054,0.1,A20
18.01,0.3044490061560572,6.101948574268217,4.198362243225258,1,-0.46008986282774733,0.1,A6
18.5,0.10016824853779038,6.101948574268217,4.198362243225258,1,-0.46008986282774733,0.1,A6
19.0,-0.05255398047070603,6.101948574268217,4.198362243225258,1,-0.46008986282774733,0.1,A6
19.01,-0.6815912994630631,2.9017084045514903,8.734716291534184,0,7.2699425954993,0.1,A17
19.5,0.2102690445373543,2.9017084045514903,8.734716291534184,0,7.2699425954993,0.1,A17
20.0,0.3630402188786317,2.9017084045514903,8.734716291534184,0,7.2699425954993,0.1,A17
