time,xin,TL,BL,reset,ic,T,action
0.0,0.8454890974127827,-6.58655938990127,4.7277094988413815,1,-7.501539919310316,0.1,A14
1.5,0.37716414798226694,-6.58655938990127,4.7277094988413815,1,-7.501539919310316,0.1,A14
3.0,-0.06958553473472673,-6.58655938990127,4.7277094988413815,1,-7.501539919310316,0.1,A14
3.01,-0.7039396537048102,-8.081244429364855,3.4540399422759833,0,-3.624811183373984,0.1,A19
4.0,-0.205970903356536,-8.081244429364855,3.4540399422759833,0,-3.624811183373984,0.1,A19
5.0,-0.40562871235179454,-8.081244429364855,3.4540399422759833,0,-3.624811183373984,0.1,A19
5.01,-0.5827495871777546,9.812429775952221,3.3307023816511805,0,4.490063338010518,0.1,A20
5.5,-0.706893934814838,9.812429775952221,3.3307023816511805,0,4.490063338010518,0.1,A20
6.0,0.8193866108684291,9.812429775952221,3.3307023816511805,0,4.490063338010518,0.1,A20
6.01,-0.8617986774058157,-1.057821541829325,8.77386068423187,0,3.7460335837105987,0.1,A19
6.5,0.25053551069203195,-1.057821541829325,8.77386068423187,0,3.7460335837105987,0.1,A19
7.0,-0.5313608006727744,-1.057821541829325,8.77386068423187,0,3.7460335837105987,0.1,A19
7.01,-0.9929064559862388,9.072259331947706,-9.573042566212827,1,-4.7268643558252155,0.1,A1
8.5,-0.5695431277076644,9.072259331947706,-9.573042566212827,1,-4.7268643558252155,0.1,A1
10.0,-0.21751609505292713,9.072259331947706,-9.573042566212827,1,-4.7268643558252155,0.1,A1
10.01,0.4877945880045178,-5.310524995266228,5.836433583777759,0,1.8195300922718776,0.1,A20
11.0,-0.39598303910672095,-5.310524995266228,5.836433583777759,0,1.8195300922718776,0.1,A20
12.0,-0.2032597570025929,-5.310524995266228,5.836433583777759,0,1.8195300922718776,0.1,A20
12.01,1.0,2.7397748912696045,-6.557082480809864,1,8.440288266418658,0.1,A12
12.5,0.26564254510129626,2.7397748912696045,-6.557082480809864,1,8.440288266418658,0.1,A12
13.0,1.0,2.7397748912696045,-6.557082480809864,1,8.440288266418658,0.1,A12
13.01,-0.17932009354842648,7.392932753875556,5.838398811630439,0,5.708403834221105,0.1,A17
13.5,0.23560441241436958,7.392932753875556,5.838398811630439,0,5.708403834221105,0.1,A17
14.0,0.6747282073214211,7.392932753875556,5.838398811630439,0,5.708403834221105,0.1,A17
14.01,-0.5493039244916482,-3.153450371718254,-3.4308657264508637,1,2.991051844387167,0.1,A9
14.5,0.13320134873180667,-3.153450371718254,-3.4308657264508637,1,2.991051844387167,0.1,A9
15.0,0.3072772657546943,-3.153450371718254,-3.4308657264508637,1,2.991051844387167,0.1,A9
15.01,0.29379834023813517,-5.630353541654579,-5.9087858955146455,0,5.634627685484874,0.1,A20
15.5,-0.9916158949376366,-5.630353541654579,-5.9087858955146455,0,5.634627685484874,0.1,A20
16.0,0.1284667678048187,-5.630353541654579,-5.9087858955146455,0,5.634627685484874,0.1,A20
16.01,0.520782426969564,2.2338935705595873,-0.14472667638717418,0,-4.750512417949507,0.1,A18
16.5,0.28633408023060225,2.2338935705595873,-0.14472667638717418,0,-4.750512417949507,0.1,A18
17.0,-0.7534576174840644,2.2338935705595873,-0.14472667638717418,0,-4.750512417949507,0.1,A18
17.01,-0.3962099829323693,9.237953726961013,-5.013672984821255,0,8.469635877225688,0.1,A20
17.5,-0.50577404043214,9.237953726961013,-5.013672984821255,0,8.469635877225688,0.1,A20
18.0,0.2967731625859158,9.237953726961013,-5.013672984821255,0,8.469635877225688,0.1,A20
18.01,0.4514141490231869,6.476117690450572,4.881726480535912,1,4.353068967454753,0.1,A6
18.5,0.39115185989406,6.476117690450572,4.881726480535912,1,4.353068967454753,0.1,A6
19.0,-0.1770941298126587,6.476117690450572,4.881726480535912,1,4.353068967454753,0.1,A6
19.01,-1.0,9.90925671594233,-2.0110625395341364,0,-4.916694474633627,0.1,A17
19.5,-0.619929897643279,9.90925671594233,-2.0110625395341364,0,-4.916694474633627,0.1,A17
20.0,-0.5048040683663466,9.90925671594233,-2.0110625395341364,0,-4.916694474633627,0.1,A17
