time,xin,TL,BL,reset,ic,T,action
0.0,0.7877997462027857,5.141202652538522,5.11954316046393,0,2.076983288601488,0.1,A18
5.0,-0.015890327162090934,5.141202652538522,5.11954316046393,0,2.076983288601488,0.1,A18
10.0,-0.619534980969064,5.141202652538522,5.11954316046393,0,2.076983288601488,0.1,A18
10.01,-1.0,5.562939059813827,2.650048407819936,1,-2.599259102344136,0.1,A5
10.5,-0.9502802941797219,5.562939059813827,2.650048407819936,1,-2.599259102344136,0.1,A5
11.0,0.7132289107819809,5.562939059813827,2.650048407819936,1,-2.599259102344136,0.1,A5
11.01,-0.7416874642208671,-6.589443739323797,-3.453314788703132,0,2.055224942505859,0.1,A19
11.5,0.6070343708743007,-6.589443739323797,-3.453314788703132,0,2.055224942505859,0.1,A19
12.0,0.5700001912606694,-6.589443739323797,-3.453314788703132,0,2.055224942505859,0.1,A19
12.01,-0.10928267835216099,6.035822306500961,-7.068529742522649,1,-1.208902552760092,0.1,A4
13.5,-0.812740214148082,6.035822306500961,-7.068529742522649,1,-1.208902552760092,0.1,A4
15.0,0.15145536801294202,6.035822306500961,-7.068529742522649,1,-1.208902552760092,0.1,A4
15.01,-0.545927490567468,0.043134653029037295,5.116274418272868,0,-5.256661473903805,0.1,A19
15.5,0.9367157376845374,0.043134653029037295,5.116274418272868,0,-5.256661473903805,0.1,A19
16.0,-0.0318081424418859,0.043134653029037295,5.116274418272868,0,-5.256661473903805,0.1,A19
16.01,1.0,4.609538403720958,-6.093155555928178,1,6.502502045862354,0.1,A12
16.5,-0.4848973741292528,4.609538403720958,-6.093155555928178,1,6.502502045862354,0.1,A12
17.0,-0.36183978887203216,4.609538403720958,-6.093155555928178,1,6.502502045862354,0.1,A12
17.01,-0.49279091877056325,7.455178751675213,-6.25755525429049,0,3.278620102640186,0.1,A17
17.5,-0.016746508814705414,7.455178751675213,-6.25755525429049,0,3.278620102640186,0.1,A17
18.0,0.1339429127163898,7.455178751675213,-6.25755525429049,0,3.278620102640186,0.1,A17
18.01,-0.3952373629170347,5.44548787165542,6.8391527483083365,0,7.428654166181069,0.1,A19
18.5,0.26632876884246337,5.44548787165542,6.8391527483083365,0,7.428654166181069,0.1,A19
19.0,-0.8794350606066947,5.44548787165542,6.8391527483083365,0,7.428654166181069,0.1,A19
19.01,0.37862098232715247,2.3992856311004225,-9.581282652944969,1,0.013384190996511336,0.1,A2
19.5,0.3089476730846654,2.3992856311004225,-9.581282652944969,1,0.013384190996511336,0.1,A2
20.0,-0.3602105477247879,2.3992856311004225,-9.581282652944969,1,0.013384190996511336,0.1,A2
