time,xin,TL,BL,reset,ic,T,action
0.0,0.5613797318427884,-7.480870052270219,-4.584789674927472,0,9.739492556497428,0.1,A19
6.5,0.733190438453547,-7.480870052270219,-4.584789674927472,0,9.739492556497428,0.1,A19
13.0,-0.9252138414585189,-7.480870052270219,-4.584789674927472,0,9.739492556497428,0.1,A19
13.01,0.7153611179033899,-2.2199016279739814,-9.297964868355873,1,-6.94027559924195,0.1,A2
13.5,-0.24088960599880083,-2.2199016279739814,-9.297964868355873,1,-6.94027559924195,0.1,A2
14.0,-0.8823779446690359,-2.2199016279739814,-9.297964868355873,1,-6.94027559924195,0.1,A2
14.01,-0.7591420248448166,-6.861965108805379,-7.713258290947945,1,7.409956850496155,0.1,A9
14.5,0.15591931759689914,-6.861965108805379,-7.713258290947945,1,7.409956850496155,0.1,A9
15.0,0.7484169368382139,-6.861965108805379,-7.713258290947945,1,7.409956850496155,0.1,A9
15.01,0.34037417657771196,-8.13838862805483,5.160867822130905,0,-8.908658498680516,0.1,A20
15.5,-0.4936308888467926,-8.13838862805483,5.160867822130905,0,-8.908658498680516,0.1,A20
16.0,-0.15503403810297045,-8.13838862805483,5.160867822130905,0,-8.908658498680516,0.1,A20
16.01,0.8327848158175577,7.892131276397809,8.331730634188778,0,-2.509110020405445,0.1,A18
16.5,0.03839011973956752,7.892131276397809,8.331730634188778,0,-2.509110020405445,0.1,A18
17.0,-0.851157804264556,7.892131276397809,8.331730634188778,0,-2.509110020405445,0.1,A18
17.01,-1.0,-9.841697894850393,8.117161087442412,1,-9.327164590181185,0.1,A15
17.5,1.0,-9.841697894850393,8.117161087442412,1,-9.327164590181185,0.1,A15
18.0,0.1282626583442837,-9.841697894850393,8.117161087442412,1,-9.327164590181185,0.1,A15
18.01,0.8663690627042337,-6.940141503547298,-1.2125598552633363,0,7.074197231409887,0.1,A18
19.0,0.4530732179066377,-6.940141503547298,-1.2125598552633363,0,7.074197231409887,0.1,A18
20.0,-0.6467938883394104,-6.940141503547298,-1.2125598552633363,0,7.074197231409887,0.1,A18
