time,xin,TL,BL,reset,ic,T,action
0.0,-0.47895428051206546,7.7276003858931475,0.6001075721934832,1,-9.020374192355046,0.1,A7
1.5,0.5185024976606545,7.7276003858931475,0.6001075721934832,1,-9.020374192355046,0.1,A7
3.0,0.06482677177225304,7.7276003858931475,0.6001075721934832,1,-9.020374192355046,0.1,A7
3.01,0.5733286282769807,-5.7442780122542665,-9.065244764932652,0,-1.9789225777514083,0.1,A20
6.5,-0.834061109036567,-5.7442780122542665,-9.065244764932652,0,-1.9789225777514083,0.1,A20
10.0,-0.09812306747901745,-5.7442780122542665,-9.065244764932652,0,-1.9789225777514083,0.1,A20
10.01,-0.2565399681173415,-2.180248348778716,3.613232265728008,0,-8.731956512609727,0.1,A19
11.0,0.11465873159506867,-2.180248348778716,3.613232265728008,0,-8.731956512609727,0.1,A19
12.0,-0.30870830575843566,-2.180248348778716,3.613232265728008,0,-8.731956512609727,0.1,A19
12.01,0.5229516485749315,8.049981963884427,-7.975921253297931,1,-2.5982945003515816,0.1,A2
13.0,0.3531689767128099,8.049981963884427,-7.975921253297931,1,-2.5982945003515816,0.1,A2
14.0,0.14161057685283018,8.049981963884427,-7.975921253297931,1,-2.5982945003515816,0.1,A2
14.01,0.20013615059945367,-5.601264223175244,8.21889995420235,1,10.0,0.1,A13
15.0,0.33245294309625173,-5.601264223175244,8.21889995420235,1,10.0,0.1,A13
16.0,0.4504359289490447,-5.601264223175244,8.21889995420235,1,10.0,0.1,A13
16.01,-0.6259552492735457,6.067257866039352,-2.2588279076641316,0,7.223340564037109,0.1,A20
17.0,-0.6891555316904955,6.067257866039352,-2.2588279076641316,0,7.223340564037109,0.1,A20
18.0,-0.004310252991065466,6.067257866039352,-2.2588279076641316,0,7.223340564037109,0.1,A20
18.01,-0.7763962723534261,3.5130811835484614,9.137191981054048,1,-9.28863095442347,0.1,A15
18.5,0.8423008072708358,3.5130811835484614,9.137191981054048,1,-9.28863095442347,0.1,A15
19.0,-0.07039448096970347,3.5130811835484614,9.137191981054048,1,-9.28863095442347,0.1,A15
19.01,0.19707003431407233,3.2205616946993203,-4.511279162383595,0,-5.175819048445152,0.1,A18
19.5,0.15708265941528032,3.2205616946993203,-4.511279162383595,0,-5.175819048445152,0.1,A18
20.0,-0.8322958960640177,3.2205616946993203,-4.511279162383595,0,-5.175819048445152,0.1,A18
