time,xin,TL,BL,reset,ic,T,action
0.0,0.11126057529995181,5.635898278942841,9.985298317711525,1,-9.857749934500031,0.1,A13
4.5,0.2849430535490711,5.635898278942841,9.985298317711525,1,-9.857749934500031,0.1,A13
9.0,0.39764153810815905,5.635898278942841,9.985298317711525,1,-9.857749934500031,0.1,A13
9.01,-0.20780051909322772,-1.0851243735232625,7.009735369330375,0,9.704420996678952,0.1,A20
9.5,-0.987181822739045,-1.0851243735232625,7.009735369330375,0,9.704420996678952,0.1,A20
10.0,0.2852084542261568,-1.0851243735232625,7.009735369330375,0,9.704420996678952,0.1,A20
10.01,-0.8970060993839164,-3.4136999355883564,-9.51928039624254,1,8.270882652110302,0.1,A9
11.0,-0.7956777091298217,-3.4136999355883564,-9.51928039624254,1,8.270882652110302,0.1,A9
12.0,0.023622558152673667,-3.4136999355883564,-9.51928039624254,1,8.270882652110302,0.1,A9
12.01,0.8718556055291933,-6.3110017820842845,-9.845826873173205,0,6.09956555995285,0.1,A20
13.5,-0.7665458140379937,-6.3110017820842845,-9.845826873173205,0,6.09956555995285,0.1,A20
15.0,1.0,-6.3110017820842845,-9.845826873173205,0,6.09956555995285,0.1,A20
15.01,0.14160546648311545,-3.4912533231331775,-1.722386995103447,0,3.1455628829349873,0.1,A18
15.5,-0.6146112187849506,-3.4912533231331775,-1.722386995103447,0,3.1455628829349873,0.1,A18
16.0,-0.9271756084476996,-3.4912533231331775,-1.722386995103447,0,3.1455628829349873,0.1,A18
16.01,0.5448721871705258,-2.954956925381027,-7.916299374039775,1,7.8447480441294495,0.1,A10
16.5,-0.06788168579726106,-2.954956925381027,-7.916299374039775,1,7.8447480441294495,0.1,A10
17.0,-0.45815494151873914,-2.954956925381027,-7.916299374039775,1,7.8447480441294495,0.1,A10
17.01,0.6279448182410534,-3.6709690490713704,-3.0311339537854103,0,-7.427704592678841,0.1,A17
17.5,0.780635290001932,-3.6709690490713704,-3.0311339537854103,0,-7.427704592678841,0.1,A17
18.0,0.9574270080818725,-3.6709690490713704,-3.0311339537854103,0,-7.427704592678841,0.1,A17
18.01,0.34509730489246104,8.758968981163616,7.488048256996528,1,-5.005293339368519,0.1,A7
18.5,0.9073187977356054,8.758968981163616,7.488048256996528,1,-5.005293339368519,0.1,A7
19.0,0.732018394966452,8.758968981163616,7.488048256996528,1,-5.005293339368519,0.1,A7
19.01,1.0,8.841326587992654,5.304589040693337,0,-0.8119961739938084,0.1,A20
19.5,-0.49144099009880815,8.841326587992654,5.304589040693337,0,-0.8119961739938084,0.1,A20
20.0,0.6189919303948503,8.841326587992654,5.304589040693337,0,-0.8119961739938084,0.1,A20
