time,xin,TL,BL,reset,ic,T,action
0.0,0.7455885243545755,-5.5639237573380385,-7.779772659807835,0,-0.21137975119285457,0.1,A18
4.0,0.4884641887087735,-5.5639237573380385,-7.779772659807835,0,-0.21137975119285457,0.1,A18
8.0,-0.947661887803354,-5.5639237573380385,-7.779772659807835,0,-0.21137975119285457,0.1,A18
8.01,-0.23586711205223088,6.206906488129206,1.1310363835371078,1,-0.04336868052139309,0.1,A5
9.0,0.15873988481253076,6.206906488129206,1.1310363835371078,1,-0.04336868052139309,0.1,A5
10.0,0.24928418757157478,6.206906488129206,1.1310363835371078,1,-0.04336868052139309,0.1,A5
10.01,-0.35725297241645215,8.31524703768999,0.9802986512880771,0,4.614246219451761,0.1,A19
10.5,0.39182825069129024,8.31524703768999,0.9802986512880771,0,4.614246219451761,0.1,A19
11.0,-0.3178435709005845,8.31524703768999,0.9802986512880771,0,4.614246219451761,0.1,A19
11.01,0.8562991488091483,-7.205408500610466,1.0321751882825014,0,-2.565689910101522,0.1,A20
11.5,-0.45879302608337924,-7.205408500610466,1.0321751882825014,0,-2.565689910101522,0.1,A20
12.0,0.7800528753062992,-7.205408500610466,1.0321751882825014,0,-2.565689910101522,0.1,A20
12.01,0.9493088389267836,7.734717492505535,-0.38568534180104486,1,-8.611266032832987,0.1,A6
12.5,0.890648314949334,7.734717492505535,-0.38568534180104486,1,-8.611266032832987,0.1,A6
13.0,-0.01692329761934297,7.734717492505535,-0.38568534180104486,1,-8.611266032832987,0.1,A6
13.01,-1.0,1.5730836908094066,-6.086759521206682,0,8.310074702995461,0.1,A17
13.5,0.29947488828568747,1.5730836908094066,-6.086759521206682,0,8.310074702995461,0.1,A17
14.0,0.5041171557461278,1.5730836908094066,-6.086759521206682,0,8.310074702995461,0.1,A17
14.01,-0.12312457364621543,9.226949318915203,5.278884031548452,1,-3.05256271839289,0.1,A6
15.5,-0.49953220206884685,9.226949318915203,5.278884031548452,1,-3.05256271839289,0.1,A6
17.0,-0.5105604121507588,9.226949318915203,5.278884031548452,1,-3.05256271839289,0.1,A6
17.01,-0.8453999299955393,10.0,-9.358424499974525,0,-6.18280003981787,0.1,A19
17.5,-0.1998855366520924,10.0,-9.358424499974525,0,-6.18280003981787,0.1,A19
18.0,-0.2414219258805943,10.0,-9.358424499974525,0,-6.18280003981787,0.1,A19
18.01,-0.8602466968300992,8.283190858722001,-8.944033199487514,1,-8.79049291421634,0.1,A1
18.5,-0.6227742070967066,8.283190858722001,-8.944033199487514,1,-8.79049291421634,0.1,A1
19.0,0.24273107880608985,8.283190858722001,-8.944033199487514,1,-8.79049291421634,0.1,A1
19.01,0.7502545171179471,4.524906708094667,1.906485460045639,0,0.4486533168877571,0.1,A18
19.5,0.5272789000482401,4.524906708094667,1.906485460045639,0,0.4486533168877571,0.1,A18
20.0,-0.7989317214618366,4.524906708094667,1.906485460045639,0,0.4486533168877571,0.1,A18
