time,xin,TL,BL,reset,ic,T,action
0.0,-0.04554458704736852,2.7619761343568925,5.929638362266253,1,3.4968675603132797,0.1,A14
1.0,-0.5583763894781317,2.7619761343568925,5.929638362266253,1,3.4968675603132797,0.1,A14
2.0,-1.0,2.7619761343568925,5.929638362266253,1,3.4968675603132797,0.1,A14
2.01,0.20555739630808234,-2.7733478418859843,0.28724154738680596,0,6.190726080925383,0.1,A19
3.0,0.9973865152331067,-2.7733478418859843,0.28724154738680596,0,6.190726080925383,0.1,A19
4.0,0.5663087505495503,-2.7733478418859843,0.28724154738680596,0,6.190726080925383,0.1,A19
4.01,0.9900748246428261,3.353474616032724,5.789135228890715,0,2.484861962392401,0.1,A20
5.0,-0.6973818300129424,3.353474616032724,5.789135228890715,0,2.484861962392401,0.1,A20
6.0,0.3716020105724165,3.353474616032724,5.789135228890715,0,2.484861962392401,0.1,A20
6.01,-0.12137556369990521,7.629190869209012,4.805692362201423,0,8.205391640608418,0.1,A20
7.5,-0.7228403421693941,7.629190869209012,4.805692362201423,0,8.205391640608418,0.1,A20
9.0,0.9732193214176792,7.629190869209012,4.805692362201423,0,8.205391640608418,0.1,A20
9.01,-0.8788804995886175,2.217202277722283,1.6497312923963232,1,-4.371793581547245,0.1,A7
13.0,0.527444855929375,2.217202277722283,1.6497312923963232,1,-4.371793581547245,0.1,A7
17.0,0.2831469225239085,2.217202277722283,1.6497312923963232,1,-4.371793581547245,0.1,A7
17.01,-0.005323119138399557,-4.371027896607309,-5.854064496999479,1,7.0906597968240845,0.1,A12
18.0,-0.3991987681711613,-4.371027896607309,-5.854064496999479,1,7.0906597968240845,0.1,A12
19.0,0.8551102363008654,-4.371027896607309,-5.854064496999479,1,7.0906597968240845,0.1,A12
19.01,-0.2806026722354078,1.9924217113762737,-6.679673514307806,0,8.683801623762651,0.1,A17
19.5,0.26465141879214915,1.9924217113762737,-6.679673514307806,0,8.683801623762651,0.1,A17
20.0,0.5524813670487392,1.9924217113762737,-6.679673514307806,0,8.683801623762651,0.1,A17
