time,xin,TL,BL,reset,ic,T,action
0.0,-0.02419708875514437,-7.653491710568934,8.23191394243586,0,-4.902960741666063,0.1,A20
0.5,-0.7970585596977748,-7.653491710568934,8.23191394243586,0,-4.902960741666063,0.1,A20
1.0,-0.5333899414228611,-7.653491710568934,8.23191394243586,0,-4.902960741666063,0.1,A20
1.01,0.8670839130171759,8.007373154666308,3.6184317131284693,1,-9.944165468208674,0.1,A6
3.0,0.22376561125722083,8.007373154666308,3.6184317131284693,1,-9.944165468208674,0.1,A6
5.0,-0.3654342816562379,8.007373154666308,3.6184317131284693,1,-9.944165468208674,0.1,A6
5.01,-0.4529462523469572,-0.699756116239481,-9.83275849417921,0,0.017950777297011555,0.1,A17
6.0,-0.13034689992352977,-0.699756116239481,-9.83275849417921,0,0.017950777297011555,0.1,A17
7.0,0.7334155652135368,-0.699756116239481,-9.83275849417921,0,0.017950777297011555,0.1,A17
7.01,1.0,-7.630226723483382,3.6326185352981706,1,5.57029911875782,0.1,A16
10.0,-0.9080744564235186,-7.630226723483382,3.6326185352981706,1,5.57029911875782,0.1,A16
13.0,0.17684199015749713,-7.630226723483382,3.6326185352981706,1,5.57029911875782,0.1,A16
13.01,-0.6100252191152249,-0.7463362965156364,-0.05908669869991279,0,-7.4885353592493935,0.1,A17
14.0,0.49456452365894976,-0.7463362965156364,-0.05908669869991279,0,-7.4885353592493935,0.1,A17
15.0,0.6883899234880584,-0.7463362965156364,-0.05908669869991279,0,-7.4885353592493935,0.1,A17
15.01,0.13668903176598968,5.069285350977021,8.58556558454023,1,-8.626491090318938,0.1,A13
16.0,0.3048734835660101,5.069285350977021,8.58556558454023,1,-8.626491090318938,0.1,A13
17.0,0.609885218958453,5.069285350977021,8.58556558454023,1,-8.626491090318938,0.1,A13
17.01,0.55973919403923,1.36851901461419,6.7617281084421705,0,-9.414505122309507,0.1,A20
17.5,-0.9386945566770941,1.36851901461419,6.7617281084421705,0,-9.414505122309507,0.1,A20
18.0,0.9362499245837921,1.36851901461419,6.7617281084421705,0,-9.414505122309507,0.1,A20
18.01,-0.9566544410316731,8.984839218756942,-2.3953598787752917,0,5.097481141126776,0.1,A19
18.5,0.20071409554651365,8.984839218756942,-2.3953598787752917,0,5.097481141126776,0.1,A19
19.0,-0.7154525557306546,8.984839218756942,-2.3953598787752917,0,5.097481141126776,0.1,A19
19.01,-0.06426725515219167,7.231969806142832,-3.2067197803415937,1,1.007200224322998,0.1,A2
19.5,-0.7664618178853748,7.231969806142832,-3.2067197803415937,1,1.007200224322998,0.1,A2
20.0,-1.0,7.231969806142832,-3.2067197803415937,1,1.007200224322998,0.1,A2
