time,xin,TL,BL,reset,ic,T,action
0.0,-0.2921879541774222,5.192258100372493,7.347079124459746,1,-2.3907498393680076,0.1,A15
2.5,0.8720019304231905,5.192258100372493,7.347079124459746,1,-2.3907498393680076,0.1,A15
5.0,-1.0,5.192258100372493,7.347079124459746,1,-2.3907498393680076,0.1,A15
5.01,0.19211885893157543,7.572236800591039,-2.843969671618072,0,-2.0252867429397696,0.1,A18
5.5,0.09198500366644669,7.572236800591039,-2.843969671618072,0,-2.0252867429397696,0.1,A18
6.0,-0.18891150123938738,7.572236800591039,-2.843969671618072,0,-2.0252867429397696,0.1,A18
6.01,0.010155682247138476,-4.1763596439043145,-0.18936543596095134,0,-7.111075549560429,0.1,A19
8.0,1.0,-4.1763596439043145,-0.18936543596095134,0,-7.111075549560429,0.1,A19
10.0,0.10066230227721995,-4.1763596439043145,-0.18936543596095134,0,-7.111075549560429,0.1,A19
10.01,0.3988440520898995,5.85718417106787,-2.7880646343144586,1,2.451188798978862,0.1,A2
11.0,0.04364836634108182,5.85718417106787,-2.7880646343144586,1,2.451188798978862,0.1,A2
12.0,-0.26373756879795884,5.85718417106787,-2.7880646343144586,1,2.451188798978862,0.1,A2
12.01,-0.33682279014148664,-1.553038070389853,-7.991291580112931,1,1.2900452248988188,0.1,A9
12.5,0.19532677534061094,-1.553038070389853,-7.991291580112931,1,1.2900452248988188,0.1,A9
13.0,0.23353896865687807,-1.553038070389853,-7.991291580112931,1,1.2900452248988188,0.1,A9
13.01,1.0,6.478594618999462,2.3217557812910865,0,0.277175712012836,0.1,A20
14.5,-1.0,6.478594618999462,2.3217557812910865,0,0.277175712012836,0.1,A20
16.0,0.48844882357414376,6.478594618999462,2.3217557812910865,0,0.277175712012836,0.1,A20
16.01,0.1679617848043342,-5.801514453226497,4.002727892506616,0,-1.5787075731799778,0.1,A18
17.0,-0.2655481364818033,-5.801514453226497,4.002727892506616,0,-1.5787075731799778,0.1,A18
18.0,-0.39394314922965434,-5.801514453226497,4.002727892506616,0,-1.5787075731799778,0.1,A18
18.01,0.34621106832552084,1.4399598460925933,-3.016728705376204,1,-5.881662546499811,0.1,A6
18.5,-0.17733885029927943,1.4399598460925933,-3.016728705376204,1,-5.881662546499811,0.1,A6
19.0,-1.0,1.4399598460925933,-3.016728705376204,1,-5.881662546499811,0.1,A6
19.01,-0.982751150170309,-3.8256329376229985,-1.30527854245587,0,6.87649192084864,0.1,A19
19.5,-0.2955915761386816,-3.8256329376229985,-1.30527854245587,0,6.87649192084864,0.1,A19
20.0,-0.5518718981415158,-3.8256329376229985,-1.30527854245587,0,6.87649192084864,0.1,A19
