time,xin,TL,BL,reset,ic,T,action
0.0,0.8547788107873957,0.43956959932008743,-3.440721812504572,1,5.506033150433783,0.1,A10
5.0,0.0016663909196241722,0.43956959932008743,-3.440721812504572,1,5.506033150433783,0.1,A10
10.0,-0.052691287752930416,0.43956959932008743,-3.440721812504572,1,5.506033150433783,0.1,A10
10.01,-1.0,6.821200959159562,3.843730878135382,0,4.369319435030466,0.1,A17
11.0,-0.2030828992953797,6.821200959159562,3.843730878135382,0,4.369319435030466,0.1,A17
12.0,0.98557912545513,6.821200959159562,3.843730878135382,0,4.369319435030466,0.1,A17
12.01,-0.44952632503880774,5.064235904736655,4.28449420655441,0,9.48802069925642,0.1,A19
14.0,-0.35463145203387514,5.064235904736655,4.28449420655441,0,9.48802069925642,0.1,A19
16.0,-0.6647062761724434,5.064235904736655,4.28449420655441,0,9.48802069925642,0.1,A19
16.01,0.5230154269941023,4.78106247150283,-5.5727053814311045,1,3.562235320942598,0.1,A2
16.5,-0.17728932295625466,4.78106247150283,-5.5727053814311045,1,3.562235320942598,0.1,A2
17.0,-0.5868208235705887,4.78106247150283,-5.5727053814311045,1,3.562235320942598,0.1,A2
17.01,0.17434496359796658,-8.986056120648323,3.167093412387487,1,-9.172246364687421,0.1,A14
17.5,0.10303134292422267,-8.986056120648323,3.167093412387487,1,-9.172246364687421,0.1,A14
18.0,-0.4458303742488954,-8.986056120648323,3.167093412387487,1,-9.172246364687421,0.1,A14
18.01,-0.5246147478656829,-3.0057444673127893,8.499156905505302,0,1.836975441796074,0.1,A19
18.5,0.6399234469441439,-3.0057444673127893,8.499156905505302,0,1.836975441796074,0.1,A19
19.0,0.39344192310687665,-3.0057444673127893,8.499156905505302,0,1.836975441796074,0.1,A19
19.01,-0.4717219195751232,-1.123637733707227,-1.062768720045245,0,-8.570129207150375,0.1,A20
19.5,-0.8992080502501096,-1.123637733707227,-1.062768720045245,0,-8.570129207150375,0.1,A20
20.0,-0.6065600458887652,-1.123637733707227,-1.062768720045245,0,-8.570129207150375,0.1,A20
