time,xin,TL,BL,reset,ic,T,action
0.0,0.706406691384398,8.449326967719465,0.27621744043439733,1,-5.716462648290286,0.1,A8
1.5,0.4606592531137612,8.449326967719465,0.27621744043439733,1,-5.716462648290286,0.1,A8
3.0,0.5518970939845218,8.449326967719465,0.27621744043439733,1,-5.716462648290286,0.1,A8
3.01,-0.9324168255163823,-0.7111504453283946,3.969117789248287,0,2.139578636398148,0.1,A17
6.0,0.29766888171649275,-0.7111504453283946,3.969117789248287,0,2.139578636398148,0.1,A17
9.0,1.0,-0.7111504453283946,3.969117789248287,0,2.139578636398148,0.1,A17
9.01,0.16402505443809168,-9.51826705804115,8.56248814906565,0,1.5257670742314104,0.1,A19
9.5,0.5801474134854501,-9.51826705804115,8.56248814906565,0,1.5257670742314104,0.1,A19
10.0,0.36936540004859264,-9.51826705804115,8.56248814906565,0,1.5257670742314104,0.1,A19
10.01,0.7516131280009792,8.8733382778287,-7.7174276421016605,0,-9.970897093678406,0.1,A20
10.5,-0.9145168421464693,8.8733382778287,-7.7174276421016605,0,-9.970897093678406,0.1,A20
11.0,0.02490742319235717,8.8733382778287,-7.7174276421016605,0,-9.970897093678406,0.1,A20
11.01,1.0,6.575596483641487,-3.148799169347443,1,-5.022158668027199,0.1,A6
11.5,-0.1049245600867943,6.575596483641487,-3.148799169347443,1,-5.022158668027199,0.1,A6
12.0,-0.3807369802736076,6.575596483641487,-3.148799169347443,1,-5.022158668027199,0.1,A6
12.01,-0.978294718795609,7.463882715223015,7.847436441149625,0,-1.9379470982110334,0.1,A17
12.5,0.9649893759346644,7.463882715223015,7.847436441149625,0,-1.9379470982110334,0.1,A17
13.0,0.990178645253293,7.463882715223015,7.847436441149625,0,-1.9379470982110334,0.1,A17
13.01,0.05827628546553565,7.605531408782433,-3.7848901382071176,1,6.344811659539388,0.1,A4
13.5,-0.904071038413695,7.605531408782433,-3.7848901382071176,1,6.344811659539388,0.1,A4
14.0,-0.2602202159636289,7.605531408782433,-3.7848901382071176,1,6.344811659539388,0.1,A4
14.01,-0.6648862240644231,-8.091634472800191,4.768321741976187,0,-5.180347843572644,0.1,A19
15.0,-0.074675001508409,-8.091634472800191,4.768321741976187,0,-5.180347843572644,0.1,A19
16.0,-0.6002359608011314,-8.091634472800191,4.768321741976187,0,-5.180347843572644,0.1,A19
16.01,0.23887732696215047,-6.492459026986024,-5.229655844824697,1,2.735138384037299,0.1,A16
16.5,-1.0,-6.492459026986024,-5.229655844824697,1,2.735138384037299,0.1,A16
17.0,0.27331034544609123,-6.492459026986024,-5.229655844824697,1,2.735138384037299,0.1,A16
17.01,-0.3682250774692064,2.269609699481025,3.8228142156090463,0,6.504926369503718,0.1,A17
17.5,0.40780334999969803,2.269609699481025,3.8228142156090463,0,6.504926369503718,0.1,A17
18.0,0.5013149394061724,2.269609699481025,3.8228142156090463,0,6.504926369503718,0.1,A17
18.01,1.0,-1.3696995374952508,-8.907467030016322,1,4.924803636952824,0.1,A10
18.5,0.10389763940866414,-1.3696995374952508,-8.907467030016322,1,4.924803636952824,0.1,A10
19.0,-0.7437658557855824,-1.3696995374952508,-8.907467030016322,1,4.924803636952824,0.1,A10
19.01,-0.8874748296748807,-2.2701093516055,3.808694471652572,0,9.856825753175393,0.1,A17
19.5,-0.6246854839270111,-2.2701093516055,3.808694471652572,0,9.856825753175393,0.1,A17
20.0,0.40646751572192574,-2.2701093516055,3.808694471652572,0,9.856825753175393,0.1,A17
