time,xin,TL,BL,reset,ic,T,action
0.0,0.7186026796396123,2.178293186874555,3.874871564031743,0,8.338217471639599,0.1,A20
7.5,0.4412010398444959,2.178293186874555,3.874871564031743,0,8.338217471639599,0.1,A20
15.0,0.5166124570042752,2.178293186874555,3.874871564031743,0,8.338217471639599,0.1,A20
15.01,-0.10876068542070128,1.7955070304437732,-6.523270354908995,1,-9.382477285714,0.1,A7
16.0,1.0,1.7955070304437732,-6.523270354908995,1,-9.382477285714,0.1,A7
17.0,-0.8832833487365965,1.7955070304437732,-6.523270354908995,1,-9.382477285714,0.1,A7
17.01,-0.4476187723383107,-3.819354251953415,-8.633875857991008,1,1.7797368241351101,0.1,A12
17.5,-1.0,-3.819354251953415,-8.633875857991008,1,1.7797368241351101,0.1,A12
18.0,-0.6424987554968118,-3.819354251953415,-8.633875857991008,1,1.7797368241351101,0.1,A12
18.01,0.0027327435388830867,-9.364454928933899,-9.908824493215313,0,-8.765392154795371,0.1,A17
19.0,0.10529476326700116,-9.364454928933899,-9.908824493215313,0,-8.765392154795371,0.1,A17
20.0,0.18341463238857814,-9.364454928933899,-9.908824493215313,0,-8.765392154795371,0.1,A17
