time,xin,TL,BL,reset,ic,T,action
0.0,-0.4401825204304528,3.8180584737153502,-5.8907704825528695,1,-7.426579840860081,0.1,A6
3.5,-0.8469061384889496,3.8180584737153502,-5.8907704825528695,1,-7.426579840860081,0.1,A6
7.0,-1.0,3.8180584737153502,-5.8907704825528695,1,-7.426579840860081,0.1,A6
7.01,-0.32675314330255767,6.6300095221659205,-4.269715599933381,0,6.7462075771740935,0.1,A19
10.0,1.0,6.6300095221659205,-4.269715599933381,0,6.7462075771740935,0.1,A19
13.0,-1.0,6.6300095221659205,-4.269715599933381,0,6.7462075771740935,0.1,A19
13.01,0.7848683357110178,0.09776160215615448,6.52417204016302,0,3.5367673528969377,0.1,A19
13.5,0.9669290222344067,0.09776160215615448,6.52417204016302,0,3.5367673528969377,0.1,A19
14.0,-0.06190806011319405,0.09776160215615448,6.52417204016302,0,3.5367673528969377,0.1,A19
14.01,-0.5207570446203234,6.700674347018662,-3.165933627352806,1,0.17113724531959928,0.1,A1
14.5,-0.4075939962499382,6.700674347018662,-3.165933627352806,1,0.17113724531959928,0.1,A1
15.0,0.029895121920257894,6.700674347018662,-3.165933627352806,1,0.17113724531959928,0.1,A1
15.01,0.8838009736965375,3.364187955832275,0.5700245807548416,0,-9.51170682299064,0.1,A20
15.5,-0.6658234925307973,3.364187955832275,0.5700245807548416,0,-9.51170682299064,0.1,A20
16.0,-0.5606021976446212,3.364187955832275,0.5700245807548416,0,-9.51170682299064,0.1,A20
16.01,0.3317370532295838,-1.9397882592417588,-6.242122543732465,1,1.6353298705962374,0.1,A10
16.5,-0.04872176999267441,-1.9397882592417588,-6.242122543732465,1,1.6353298705962374,0.1,A10
17.0,-0.7097212095191467,-1.9397882592417588,-6.242122543732465,1,1.6353298705962374,0.1,A10
17.01,-0.8020403595225101,2.921157523918538,-7.546552423313571,0,9.001147101514022,0.1,A17
17.5,-0.7433066601492477,2.921157523918538,-7.546552423313571,0,9.001147101514022,0.1,A17
18.0,0.782988873963492,2.921157523918538,-7.546552423313571,0,9.001147101514022,0.1,A17
18.01,0.04186774416657646,1.6464086307726262,9.11419990712745,0,-4.018661682115965,0.1,A20
18.5,-0.7702477151352178,1.6464086307726262,9.11419990712745,0,-4.018661682115965,0.1,A20
19.0,0.08314767426879888,1.6464086307726262,9.11419990712745,0,-4.018661682115965,0.1,A20
19.01,0.3805843725715268,6.378826612314854,-2.9281667349447797,1,-3.04542573343221,0.1,A7
19.5,0.7840230986178696,6.378826612314854,-2.9281667349447797,1,-3.04542573343221,0.1,A7
20.0,0.27686637582552276,6.378826612314854,-2.9281667349447797,1,-3.04542573343221,0.1,A7
