time,xin,TL,BL,reset,ic,T,action
0.0,-0.41826627899390645,2.6680351123972645,8.20743223432094,1,-7.133899077020414,0.1,A16
3.5,-0.9690261159129558,2.6680351123972645,8.20743223432094,1,-7.133899077020414,0.1,A16
7.0,0.49540210441364996,2.6680351123972645,8.20743223432094,1,-7.133899077020414,0.1,A16
7.01,-0.975642676139227,-5.584841475843952,9.2188939428042,0,-0.8049105340392853,0.1,A17
10.5,-0.9415818183715243,-5.584841475843952,9.2188939428042,0,-0.8049105340392853,0.1,A17
14.0,0.06283426658122271,-5.584841475843952,9.2188939428042,0,-0.8049105340392853,0.1,A17
14.01,-0.39971004504403895,6.566546339870129,-3.622374921812832,1,3.0058573762110807,0.1,A3
14.5,0.4961446899055708,6.566546339870129,-3.622374921812832,1,3.0058573762110807,0.1,A3
15.0,-0.04612316767826452,6.566546339870129,-3.622374921812832,1,3.0058573762110807,0.1,A3
15.01,0.6143271131803796,-3.2019280953980456,-8.892061950691293,0,-5.7590989127899945,0.1,A18
15.5,0.43309424129442986,-3.2019280953980456,-8.892061950691293,0,-5.7590989127899945,0.1,A18
16.0,-0.18110644282449473,-3.2019280953980456,-8.892061950691293,0,-5.7590989127899945,0.1,A18
16.01,-0.9515245983300622,5.0113294386395815,8.411742279346736,0,-8.363227752991197,0.1,A17
16.5,0.4088604467261252,5.0113294386395815,8.411742279346736,0,-8.363227752991197,0.1,A17
17.0,0.4317327007787075,5.0113294386395815,8.411742279346736,0,-8.363227752991197,0.1,A17
17.01,0.5413143213661342,-9.331014075199704,-5.59267951045701,0,-3.418062748382571,0.1,A18
17.5,0.07145807009001293,-9.331014075199704,-5.59267951045701,0,-3.418062748382571,0.1,A18
18.0,-0.08227608595281,-9.331014075199704,-5.59267951045701,0,-3.418062748382571,0.1,A18
18.01,-0.8492218856652767,7.613892549321161,4.689315866834251,1,4.445818231612064,0.1,A5
18.5,-0.16534835992822772,7.613892549321161,4.689315866834251,1,4.445818231612064,0.1,A5
19.0,0.15743490593143594,7.613892549321161,4.689315866834251,1,4.445818231612064,0.1,A5
19.01,0.11004211671834074,-4.191659296909549,6.443469510423551,0,2.641400581222361,0.1,A19
19.5,0.7766373445955019,-4.191659296909549,6.443469510423551,0,2.641400581222361,0.1,A19
20.0,-0.813333207115303,-4.191659296909549,6.443469510423551,0,2.641400581222361,0.1,A19
