time,ia,ib,ic,PClimit,Tlevel
0,15,15,15,1,0.2
1,15,15,15,1,0.2
2,15,15,15,1,0.2
3,15,15,15,1,0.2
4,15,15,15,1,0.2
5,15,15,15,1,0.2
6,15,15,15,1,0.2
7,15,15,15,1,0.2
8,15,15,15,1,0.2
9,15,15,15,1,0.2
10,15,15,15,1,0.2
11,15,15,15,1,0.2
12,15,15,15,1,0.2
13,15,15,15,1,0.2
14,15,15,15,1,0.2
15,15,15,15,1,0.2
16,15,15,15,1,0.2
17,15,15,15,1,0.2
18,15,15,15,1,0.2
19,15,15,15,1,0.2
20,15,15,15,1,0.2
21,15,15,15,1,0.2
22,15,15,15,1,0.2
23,15,15,15,1,0.2
24,15,15,15,1,0.2
25,15,15,15,1,0.2
26,15,15,15,1,0.2
27,15,15,15,1,0.2
28,15,15,15,1,0.2
29,15,15,15,1,0.2
30,15,15,15,1,0.2
