time,ia,ib,ic,PClimit,Tlevel
0,3,3,3,5,0.05
1,3,3,3,5,0.05
2,3,3,3,5,0.05
3,3,3,3,5,0.05
4,3,3,3,5,0.05
5,3,3,3,5,0.05
6,3,3,3,5,0.05
7,3,3,3,5,0.05
8,3,3,3,5,0.05
9,3,3,3,5,0.05
10,3,3,3,5,0.05
11,3,3,3,5,0.05
12,3,3,3,5,0.05
13,3,3,3,5,0.05
14,3,3,3,5,0.05
15,3,3,3,5,0.05
16,3,3,3,5,0.05
17,3,3,3,5,0.05
18,3,3,3,5,0.05
19,3,3,3,5,0.05
20,3,3,3,5,0.05
21,3,3,3,5,0.05
22,3,3,3,5,0.05
23,3,3,3,5,0.05
24,3,3,3,5,0.05
25,3,3,3,5,0.05
26,3,3,3,5,0.05
27,3,3,3,5,0.05
28,3,3,3,5,0.05
29,3,3,3,5,0.05
30,3,3,3,5,0.05
