time,ia,ib,ic,PClimit,Tlevel
0,10,10,10,2,0.8
1,10,10,10,2,0.8
2,10,10,10,2,0.8
3,10,10,10,2,0.8
4,10,10,10,2,0.8
5,10,10,10,2,0.8
6,10,10,10,2,0.8
7,10,10,10,2,0.8
8,10,10,10,2,0.8
9,10,10,10,2,0.8
10,10,10,10,2,0.8
11,10,10,10,2,0.8
12,10,10,10,2,0.8
13,10,10,10,2,0.8
14,10,10,10,2,0.8
15,10,10,10,2,0.8
16,10,10,10,2,0.8
17,10,10,10,2,0.8
18,10,10,10,2,0.8
19,10,10,10,2,0.8
20,10,10,10,2,0.8
21,10,10,10,2,0.8
22,10,10,10,2,0.8
23,10,10,10,2,0.8
24,10,10,10,2,0.8
25,10,10,10,2,0.8
26,10,10,10,2,0.8
27,10,10,10,2,0.8
28,10,10,10,2,0.8
29,10,10,10,2,0.8
30,10,10,10,2,0.8
