time,ia,ib,ic,PClimit,Tlevel
0,20,20,20,5,0.6
1,20,20,20,5,0.6
2,20,20,20,5,0.6
3,20,20,20,5,0.6
4,20,20,20,5,0.6
5,20,20,20,5,0.6
6,20,20,20,5,0.6
7,20,20,20,5,0.6
8,20,20,20,5,0.6
9,20,20,20,5,0.6
10,20,20,20,5,0.6
11,20,20,20,5,0.6
12,20,20,20,5,0.6
13,20,20,20,5,0.6
14,20,20,20,5,0.6
15,20,20,20,5,0.6
16,20,20,20,5,0.6
17,20,20,20,5,0.6
18,20,20,20,5,0.6
19,20,20,20,5,0.6
20,20,20,20,5,0.6
21,20,20,20,5,0.6
22,20,20,20,5,0.6
23,20,20,20,5,0.6
24,20,20,20,5,0.6
25,20,20,20,5,0.6
26,20,20,20,5,0.6
27,20,20,20,5,0.6
28,20,20,20,5,0.6
29,20,20,20,5,0.6
30,20,20,20,5,0.6
