time,ia,ib,ic,PClimit,Tlevel
0,10,10,10,3,0
1,10,10,10,3,0
2,10,10,10,3,0
3,10,10,10,3,0
4,10,10,10,3,0
5,10,10,10.0001,3,0
6,10,10,10.0001,3,0
7,10,10,10.0001,3,0
8,10,10,10,3,0
9,10,10,10,3,0
10,10,10,10,3,0
11,10,10,10,3,0
12,10,10,10,3,0
13,10,10,10,3,0
14,10,10,10,3,0
15,10,10,10,3,0
16,10,10,10,3,0
17,10,10,10,3,0
18,10,10,10,3,0
19,10,10,10,3,0
20,10,10,10,3,0
21,10,10,10,3,0
22,10,10,10,3,0
23,10,10,10,3,0
24,10,10,10,3,0
25,10,10,10,3,0
26,10,10,10,3,0
27,10,10,10,3,0
28,10,10,10,3,0
29,10,10,10,3,0
30,10,10,10,3,0
