time,ia,ib,ic,PClimit,Tlevel
0,10,10,10,2,0.5
1,10,10,10,2,0.5
2,10,10,12,2,0.5
3,10,10,12,2,0.5
4,10,10,12,2,0.5
5,10,10,12,2,0.5
6,10,10,12,2,0.5
7,10,10,12,2,0.5
8,10,10,12,2,0.5
9,10,10,12,2,0.5
10,12,8,12,2,0.5
11,12,8,12,2,0.5
12,12,8,12,2,0.5
13,12,8,12,2,0.5
14,12,8,12,2,0.5
15,12,8,12,2,0.5
16,12,8,12,2,0.5
17,12,8,12,2,0.5
18,12,8,12,2,0.5
19,12,8,12,2,0.5
20,12,8,12,2,0.5
21,12,8,12,2,0.5
22,12,8,12,2,0.5
23,12,8,12,2,0.5
24,12,8,12,2,0.5
25,12,8,12,2,0.5
26,12,8,12,2,0.5
27,12,8,12,2,0.5
28,12,8,12,2,0.5
29,12,8,12,2,0.5
30,12,8,12,2,0.5
