time,ia,ib,ic,PClimit,Tlevel
0,10,10,10,2,0.5
1,10,10,10,2,0.5
2,10,10,12,2,0.5
3,10,10,12,2,0.5
4,10,10,12,2,0.5
5,10,10,12,2,0.5
6,10,10,12,2,0.5
7,10,10,12,2,0.5
8,10,10,12,2,0.5
9,10,10,12,2,0.5
10,13,10,12,2,0.5
11,13,10,12,2,0.5
12,13,10,12,2,0.5
13,13,10,12,2,0.5
14,13,10,12,2,0.5
15,13,10,12,2,0.5
16,13,10,12,2,0.5
17,13,10,12,2,0.5
18,13,10,12,2,0.5
19,13,10,12,2,0.5
20,13,10,12,2,0.5
21,13,10,12,2,0.5
22,13,10,12,2,0.5
23,13,10,12,2,0.5
24,13,10,12,2,0.5
25,13,10,12,2,0.5
26,13,10,12,2,0.5
27,13,10,12,2,0.5
28,13,10,12,2,0.5
29,13,10,12,2,0.5
30,13,10,12,2,0.5
