time,ia,ib,ic,PClimit,Tlevel
0,10,10,10,3,0.5
1,10,10,10,3,0.5
2,10,10,10,3,0.5
3,10,10,10,3,0.5
4,10,10,10,3,0.5
5,10,10,10,3,0.5
6,10,10,10,3,0.5
7,10,10,10,3,0.5
8,10,10,10,3,0.5
9,10,10,10,3,0.5
10,10,10,10,3,0.5
11,10,10,10,3,0.5
12,10,10,10,3,0.5
13,10,10,10,3,0.5
14,10,10,10,3,0.5
15,10,10,10,3,0.5
16,10,10,10,3,0.5
17,10,10,10,3,0.5
18,10,10,10,3,0.5
19,10,10,10,3,0.5
20,10,10,10,3,0.5
21,10,10,10,3,0.5
22,10,10,10,3,0.5
23,10,10,10,3,0.5
24,10,10,10,3,0.5
25,10,10,10,3,0.5
26,10,10,10,3,0.5
27,10,10,10,3,0.5
28,10,10,10,3,0.5
29,10,10,10,3,0.5
30,10,10,10,3,0.5
