time,ia,ib,ic,PClimit,Tlevel
0,5,10,15,3,20
1,5,10,15,3,20
2,5,10,15,3,20
3,5,10,15,3,20
4,5,10,15,3,20
5,5,10,15,3,20
6,5,10,15,3,20
7,5,10,15,3,20
8,5,10,15,3,20
9,5,10,15,3,20
10,5,10,15,3,20
11,5,10,15,3,20
12,5,10,15,3,20
13,5,10,15,3,20
14,5,10,15,3,20
15,5,10,15,3,20
16,5,10,15,3,20
17,5,10,15,3,20
18,5,10,15,3,20
19,5,10,15,3,20
20,5,10,15,3,20
21,5,10,15,3,20
22,5,10,15,3,20
23,5,10,15,3,20
24,5,10,15,3,20
25,5,10,15,3,20
26,5,10,15,3,20
27,5,10,15,3,20
28,5,10,15,3,20
29,5,10,15,3,20
30,5,10,15,3,20
