time,xin,TL,BL,reset,ic,T,action
0.0,-0.021780879333787695,7.628256424398884,-1.275088549908702,1,-6.6637677073707335,0.1,A7
2.5,0.46362400152561145,7.628256424398884,-1.275088549908702,1,-6.6637677073707335,0.1,A7
5.0,-0.2586405612022802,7.628256424398884,-1.275088549908702,1,-6.6637677073707335,0.1,A7
5.01,-0.8810308672927871,-7.055566555664243,-0.7493914676118063,0,9.014586004456518,0.1,A20
7.0,-0.9294791048172104,-7.055566555664243,-0.7493914676118063,0,9.014586004456518,0.1,A20
9.0,0.023558574603119053,-7.055566555664243,-0.7493914676118063,0,9.014586004456518,0.1,A20
9.01,-0.2208121171510724,2.8865296707668935,9.71180026526752,1,7.4308269429356955,0.1,A14
9.5,-0.7846494364753158,2.8865296707668935,9.71180026526752,1,7.4308269429356955,0.1,A14
10.0,-0.9917184186274344,2.8865296707668935,9.71180026526752,1,7.4308269429356955,0.1,A14
10.01,-0.4506053163451069,-1.3069988332746796,5.341973427346238,0,-2.9393766588540027,0.1,A19
12.0,-0.23944589821212947,-1.3069988332746796,5.341973427346238,0,-2.9393766588540027,0.1,A19
14.0,-0.3532278431024263,-1.3069988332746796,5.341973427346238,0,-2.9393766588540027,0.1,A19
14.01,0.2598642631355758,8.822297828286205,1.3265060798017778,0,-0.8622232520171598,0.1,A20
14.5,-0.5539054993266235,8.822297828286205,1.3265060798017778,0,-0.8622232520171598,0.1,A20
15.0,-0.47408714876463387,8.822297828286205,1.3265060798017778,0,-0.8622232520171598,0.1,A20
15.01,-1.0,-3.3055381709441782,-9.580077391053196,1,-2.8701601551951033,0.1,A9
15.5,-0.003766046999975625,-3.3055381709441782,-9.580077391053196,1,-2.8701601551951033,0.1,A9
16.0,0.34534954396188766,-3.3055381709441782,-9.580077391053196,1,-2.8701601551951033,0.1,A9
16.01,0.8558935207367082,-3.671237928278077,3.506680061680975,0,7.076507737503496,0.1,A20
16.5,-0.8296985110385238,-3.671237928278077,3.506680061680975,0,7.076507737503496,0.1,A20
17.0,0.9622172329532312,-3.671237928278077,3.506680061680975,0,7.076507737503496,0.1,A20
17.01,0.9501148471371776,8.71340467804594,-5.767063377211727,0,7.864494854776602,0.1,A18
17.5,0.4964765345311728,8.71340467804594,-5.767063377211727,0,7.864494854776602,0.1,A18
18.0,-0.43599096891906086,8.71340467804594,-5.767063377211727,0,7.864494854776602,0.1,A18
18.01,-0.8467604327064209,-8.874161301238972,-8.495703032011551,1,-4.630295058226917,0.1,A15
18.5,0.6679775693425594,-8.874161301238972,-8.495703032011551,1,-4.630295058226917,0.1,A15
19.0,-0.9543580561646696,-8.874161301238972,-8.495703032011551,1,-4.630295058226917,0.1,A15
19.01,0.41032556937655185,-5.832450452671328,-3.4679056809867603,0,3.136396459487125,0.1,A18
19.5,0.17454812414665732,-5.832450452671328,-3.4679056809867603,0,3.136396459487125,0.1,A18
20.0,-0.5978905011826281,-5.832450452671328,-3.4679056809867603,0,3.136396459487125,0.1,A18
