time,xin,TL,BL,reset,ic,T,action
0.0,0.3134864461020037,-2.1778301974197367,-0.026377226376688157,0,2.1735257632211518,0.1,A18
3.0,0.019730455608701014,-2.1778301974197367,-0.026377226376688157,0,2.1735257632211518,0.1,A18
6.0,-0.3979727701675755,-2.1778301974197367,-0.026377226376688157,0,2.1735257632211518,0.1,A18
6.01,1.0,-2.1105483858898877,-7.014461103512262,1,8.287727160015443,0.1,A10
9.0,0.9764765621191263,-2.1105483858898877,-7.014461103512262,1,8.287727160015443,0.1,A10
12.0,0.27148124333788903,-2.1105483858898877,-7.014461103512262,1,8.287727160015443,0.1,A10
12.01,-0.45607784807514595,7.391326325338753,6.19359339079104,0,4.209977394251215,0.1,A17
13.0,-0.07865990998685479,7.391326325338753,6.19359339079104,0,4.209977394251215,0.1,A17
14.0,0.871617022628367,7.391326325338753,6.19359339079104,0,4.209977394251215,0.1,A17
14.01,-0.733254118019822,-0.8570869623854538,-3.091874447179981,1,-0.07348860191789108,0.1,A9
14.5,0.016194082986366043,-0.8570869623854538,-3.091874447179981,1,-0.07348860191789108,0.1,A9
15.0,0.3747166144856957,-0.8570869623854538,-3.091874447179981,1,-0.07348860191789108,0.1,A9
15.01,-0.23590117421954693,-2.26783226549772,8.278760684309983,0,-2.61873045914796,0.1,A20
15.5,-0.9994754365787932,-2.26783226549772,8.278760684309983,0,-2.61873045914796,0.1,A20
16.0,-0.6519727501451054,-2.26783226549772,8.278760684309983,0,-2.61873045914796,0.1,A20
16.01,1.0,-9.451708237820842,-6.944708829671908,0,-4.691065956724625,0.1,A18
16.5,0.2145730378454982,-9.451708237820842,-6.944708829671908,0,-4.691065956724625,0.1,A18
17.0,-0.4676065059618739,-9.451708237820842,-6.944708829671908,0,-4.691065956724625,0.1,A18
17.01,-0.44957010755322524,3.490588279005207,-3.1768936645394774,1,0.38558975875085544,0.1,A2
17.5,-0.7115573049707979,3.490588279005207,-3.1768936645394774,1,0.38558975875085544,0.1,A2
18.0,-1.0,3.490588279005207,-3.1768936645394774,1,0.38558975875085544,0.1,A2
18.01,-0.9068499256767637,-3.901960571976253,4.1948483423199985,0,2.6635268234200105,0.1,A17
18.5,-0.3768536495772856,-3.901960571976253,4.1948483423199985,0,2.6635268234200105,0.1,A17
19.0,0.5579212337815138,-3.901960571976253,4.1948483423199985,0,2.6635268234200105,0.1,A17
19.01,-0.7085068263113967,-6.928640127735064,0.45340602501264726,1,5.087852711448761,0.1,A15
19.5,0.8875909572689831,-6.928640127735064,0.45340602501264726,1,5.087852711448761,0.1,A15
20.0,-0.8014419159368551,-6.928640127735064,0.45340602501264726,1,5.087852711448761,0.1,A15
