time,xin,TL,BL,reset,ic,T,action
0.0,-0.8742935371504226,-6.611192752525326,9.36481369629519,1,8.85640058310965,0.1,A13
1.5,0.7126267880864015,-6.611192752525326,9.36481369629519,1,8.85640058310965,0.1,A13
3.0,0.9987003266892767,-6.611192752525326,9.36481369629519,1,8.85640058310965,0.1,A13
3.01,0.68590117859528,1.7617494419366821,2.9205783316388434,0,9.411129819666836,0.1,A20
4.5,0.08132208393550644,1.7617494419366821,2.9205783316388434,0,9.411129819666836,0.1,A20
6.0,0.27254442616987684,1.7617494419366821,2.9205783316388434,0,9.411129819666836,0.1,A20
6.01,0.8376690244790592,1.7212443163459124,4.6345588522021135,1,-1.0104840073737016,0.1,A14
8.5,0.01837051210269225,1.7212443163459124,4.6345588522021135,1,-1.0104840073737016,0.1,A14
11.0,-1.0,1.7212443163459124,4.6345588522021135,1,-1.0104840073737016,0.1,A14
11.01,-0.4971440146066062,-0.4618701118947186,7.48846102138565,0,-3.5763161956975553,0.1,A17
12.0,-0.31385093631189354,-0.4618701118947186,7.48846102138565,0,-3.5763161956975553,0.1,A17
13.0,-0.2130870098092421,-0.4618701118947186,7.48846102138565,0,-3.5763161956975553,0.1,A17
13.01,-0.8548684990570499,7.613654559159559,-0.8452470050741614,0,-7.174172717991749,0.1,A17
13.5,-0.7006425178582554,7.613654559159559,-0.8452470050741614,0,-7.174172717991749,0.1,A17
14.0,-0.06259431430564577,7.613654559159559,-0.8452470050741614,0,-7.174172717991749,0.1,A17
14.01,0.35557371656138503,2.9656455708740204,-1.794755479892693,1,-1.1724013579877273,0.1,A4
14.5,-0.9107223955115582,2.9656455708740204,-1.794755479892693,1,-1.1724013579877273,0.1,A4
15.0,-0.40919648769139494,2.9656455708740204,-1.794755479892693,1,-1.1724013579877273,0.1,A4
15.01,0.6580290689176755,-5.163122133442757,-8.127558951044008,1,7.301733255785321,0.1,A10
15.5,0.320685446206588,-5.163122133442757,-8.127558951044008,1,7.301733255785321,0.1,A10
16.0,-0.4458137091670362,-5.163122133442757,-8.127558951044008,1,7.301733255785321,0.1,A10
16.01,0.4671029381840739,-3.2430707508963996,9.165290369641134,0,-1.3020110048726643,0.1,A18
16.5,0.22136783122155346,-3.2430707508963996,9.165290369641134,0,-1.3020110048726643,0.1,A18
17.0,0.02449431187161033,-3.2430707508963996,9.165290369641134,0,-1.3020110048726643,0.1,A18
17.01,0.33752115905141644,-2.9453438931029137,-8.65304574900071,0,-2.050288215398382,0.1,A19
17.5,0.8573987025605441,-2.9453438931029137,-8.65304574900071,0,-2.050288215398382,0.1,A19
18.0,-0.6254473457417207,-2.9453438931029137,-8.65304574900071,0,-2.050288215398382,0.1,A19
18.01,-0.09755847384819183,8.32804457737349,-9.266739301877188,1,6.334166637643062,0.1,A1
18.5,0.2551496679959715,8.32804457737349,-9.266739301877188,1,6.334166637643062,0.1,A1
19.0,0.6127960578375173,8.32804457737349,-9.266739301877188,1,6.334166637643062,0.1,A1
19.01,0.8763989422345373,-0.7610051597790033,1.3945176518520057,0,0.6867919341654236,0.1,A20
19.5,-1.0,-0.7610051597790033,1.3945176518520057,0,0.6867919341654236,0.1,A20
20.0,0.3305370764770952,-0.7610051597790033,1.3945176518520057,0,0.6867919341654236,0.1,A20
