time,xin,TL,BL,reset,ic,T,action
0.0,-0.22320009417664766,1.8036134295247876,2.6741570508345234,0,-1.8633186450138162,0.1,A20
5.5,-0.7362763463438506,1.8036134295247876,2.6741570508345234,0,-1.8633186450138162,0.1,A20
11.0,-0.3458112048182078,1.8036134295247876,2.6741570508345234,0,-1.8633186450138162,0.1,A20
11.01,-0.044616741531736004,-0.6103805944260152,-5.50264139717195,1,3.0160720771610787,0.1,A12
12.5,-0.9499353556224144,-0.6103805944260152,-5.50264139717195,1,3.0160720771610787,0.1,A12
14.0,0.16678470839771897,-0.6103805944260152,-5.50264139717195,1,3.0160720771610787,0.1,A12
14.01,-0.6794810841507115,-9.23691516937544,8.330723720432516,0,7.311324478507608,0.1,A17
14.5,0.10387321419351392,-9.23691516937544,8.330723720432516,0,7.311324478507608,0.1,A17
15.0,0.8896959328070677,-9.23691516937544,8.330723720432516,0,7.311324478507608,0.1,A17
15.01,0.3289734295506237,5.368828917005731,4.309801421610315,1,0.9111384628754777,0.1,A8
17.0,-0.29937772620666725,5.368828917005731,4.309801421610315,1,0.9111384628754777,0.1,A8
19.0,0.9288249795881838,5.368828917005731,4.309801421610315,1,0.9111384628754777,0.1,A8
19.01,-0.533274472821152,-9.985715035520705,-2.0465649124233725,0,7.076338164786431,0.1,A19
19.5,0.5220900758715952,-9.985715035520705,-2.0465649124233725,0,7.076338164786431,0.1,A19
20.0,-0.9680604833847573,-9.985715035520705,-2.0465649124233725,0,7.076338164786431,0.1,A19
