time,xin,TL,BL,reset,ic,T,action
0.0,-0.43663684211284914,7.890600353595924,3.334783219723647,1,4.286183612344821,0.1,A1
3.0,0.17616878862704666,7.890600353595924,3.334783219723647,1,4.286183612344821,0.1,A1
6.0,0.3620668350194196,7.890600353595924,3.334783219723647,1,4.286183612344821,0.1,A1
6.01,0.3222268407455171,2.676784230307179,-8.71490295102456,0,9.092624334729905,0.1,A18
9.5,-0.38182310611401715,2.676784230307179,-8.71490295102456,0,9.092624334729905,0.1,A18
13.0,-0.7342089604296178,2.676784230307179,-8.71490295102456,0,9.092624334729905,0.1,A18
13.01,-0.6694181722056007,8.718757474501167,7.4170161608305145,1,4.556752081852217,0.1,A8
14.0,-0.8233623181358296,8.718757474501167,7.4170161608305145,1,4.556752081852217,0.1,A8
15.0,0.9980241220048223,8.718757474501167,7.4170161608305145,1,4.556752081852217,0.1,A8
15.01,-0.45024642789176883,-7.600512291410791,1.4448333328901946,0,2.354544631222822,0.1,A17
15.5,0.0828015869074803,-7.600512291410791,1.4448333328901946,0,2.354544631222822,0.1,A17
16.0,0.7340009668031799,-7.600512291410791,1.4448333328901946,0,2.354544631222822,0.1,A17
16.01,-0.6527965868375853,4.048635674609251,-6.0481473814623365,0,-6.612035716527944,0.1,A19
16.5,0.6932420181582459,4.048635674609251,-6.0481473814623365,0,-6.612035716527944,0.1,A19
17.0,-0.9476766362703704,4.048635674609251,-6.0481473814623365,0,-6.612035716527944,0.1,A19
17.01,0.06254501978945681,-4.994998760416703,-8.161138185900095,1,-0.8328909374347582,0.1,A11
17.5,0.6514674083489314,-4.994998760416703,-8.161138185900095,1,-0.8328909374347582,0.1,A11
18.0,-0.4966649690849414,-4.994998760416703,-8.161138185900095,1,-0.8328909374347582,0.1,A11
18.01,0.31553861073484013,-2.6200830157923116,1.6231599015687603,0,-6.571653772657495,0.1,A20
18.5,-0.5982061739176651,-2.6200830157923116,1.6231599015687603,0,-6.571653772657495,0.1,A20
19.0,0.9969917292622963,-2.6200830157923116,1.6231599015687603,0,-6.571653772657495,0.1,A20
19.01,1.0,9.483020647183448,-7.7354885495282915,1,5.773508004013708,0.1,A4
19.5,-0.829739224565553,9.483020647183448,-7.7354885495282915,1,5.773508004013708,0.1,A4
20.0,0.5518813587069433,9.483020647183448,-7.7354885495282915,1,5.773508004013708,0.1,A4
