time,xin,TL,BL,reset,ic,T,action
0.0,0.5894476359899052,7.430213649189255,-2.154145757167745,1,-1.484922519763252,0.1,A4
5.5,-0.8107456601455019,7.430213649189255,-2.154145757167745,1,-1.484922519763252,0.1,A4
11.0,0.3843953280507817,7.430213649189255,-2.154145757167745,1,-1.484922519763252,0.1,A4
11.01,0.811171327433613,-5.973012149573207,-0.1895755593410886,0,7.89143763310615,0.1,A18
12.0,0.18306210745643492,-5.973012149573207,-0.1895755593410886,0,7.89143763310615,0.1,A18
13.0,-0.7823142691219778,-5.973012149573207,-0.1895755593410886,0,7.89143763310615,0.1,A18
13.01,-0.19700695447569316,9.012037935214934,-4.464392138217091,1,9.888678148496354,0.1,A11
15.0,0.6141120791603278,9.012037935214934,-4.464392138217091,1,9.888678148496354,0.1,A11
17.0,-0.33249093346260716,9.012037935214934,-4.464392138217091,1,9.888678148496354,0.1,A11
17.01,0.37940497442486465,-9.383736233702031,7.192682048969811,0,-8.864692707723805,0.1,A18
17.5,0.1313302051918992,-9.383736233702031,7.192682048969811,0,-8.864692707723805,0.1,A18
18.0,-0.4366905665791252,-9.383736233702031,7.192682048969811,0,-8.864692707723805,0.1,A18
18.01,-0.6315724224574089,0.7912523469274397,-1.863560171186375,1,8.580289921507614,0.1,A11
18.5,0.8863976155851938,0.7912523469274397,-1.863560171186375,1,8.580289921507614,0.1,A11
19.0,-0.06589562788268988,0.7912523469274397,-1.863560171186375,1,8.580289921507614,0.1,A11
19.01,-0.22510672845185864,-2.6014928527660253,7.628029709267722,0,-1.0041457595631869,0.1,A20
19.5,-0.9831740706178109,-2.6014928527660253,7.628029709267722,0,-1.0041457595631869,0.1,A20
20.0,-0.0921950526193609,-2.6014928527660253,7.628029709267722,0,-1.0041457595631869,0.1,A20
