time,xin,TL,BL,reset,ic,T,action
0.0,-0.7485670712423445,9.488523223258213,3.8348895994655336,1,-6.144323203352748,0.1,A5
2.5,-0.05683853629226143,9.488523223258213,3.8348895994655336,1,-6.144323203352748,0.1,A5
5.0,0.3982477660305821,9.488523223258213,3.8348895994655336,1,-6.144323203352748,0.1,A5
5.01,0.4669930690961275,-2.0834838806164635,-6.256720934969806,0,7.759586389561342,0.1,A18
10.5,-0.08131090245800854,-2.0834838806164635,-6.256720934969806,0,7.759586389561342,0.1,A18
16.0,-0.333016923012484,-2.0834838806164635,-6.256720934969806,0,7.759586389561342,0.1,A18
16.01,-0.3640059052336897,-3.0790545566597727,6.939580287492163,1,6.620443889065914,0.1,A13
16.5,0.6677886958118391,-3.0790545566597727,6.939580287492163,1,6.620443889065914,0.1,A13
17.0,0.7394551376741052,-3.0790545566597727,6.939580287492163,1,6.620443889065914,0.1,A13
17.01,-0.05247679650618875,-9.967307122244428,-2.7928305986751862,0,3.7225335407664346,0.1,A20
18.5,-0.5729363937711938,-9.967307122244428,-2.7928305986751862,0,3.7225335407664346,0.1,A20
20.0,0.9285801474839617,-9.967307122244428,-2.7928305986751862,0,3.7225335407664346,0.1,A20
