time,xin,TL,BL,reset,ic,T,action
0.0,0.3791251727121874,-3.6425316988593774,-4.376939496997316,1,8.664306101339317,0.1,A10
2.5,-0.6352520249125408,-3.6425316988593774,-4.376939496997316,1,8.664306101339317,0.1,A10
5.0,-0.9203699624470325,-3.6425316988593774,-4.376939496997316,1,8.664306101339317,0.1,A10
5.01,-0.9348934257856594,-3.649093114293356,-4.8395462297991765,0,-0.8107803531225866,0.1,A17
9.0,-0.16899651533955629,-3.649093114293356,-4.8395462297991765,0,-0.8107803531225866,0.1,A17
13.0,-0.024632511637284304,-3.649093114293356,-4.8395462297991765,0,-0.8107803531225866,0.1,A17
13.01,0.40491601547162737,-6.945680537075547,-2.685685541775674,0,3.73523843265127,0.1,A19
15.0,0.8635476412218401,-6.945680537075547,-2.685685541775674,0,3.73523843265127,0.1,A19
17.0,-0.9484643007287499,-6.945680537075547,-2.685685541775674,0,3.73523843265127,0.1,A19
17.01,0.3485000353068022,8.750152047481546,-9.210655569516025,1,-1.197322699024987,0.1,A2
17.5,-0.20509214643952312,8.750152047481546,-9.210655569516025,1,-1.197322699024987,0.1,A2
18.0,-0.28862062830392965,8.750152047481546,-9.210655569516025,1,-1.197322699024987,0.1,A2
18.01,0.7855400279389377,-9.182616724521308,-7.076012354173294,1,9.491507082539577,0.1,A16
18.5,-0.20962095548221948,-9.182616724521308,-7.076012354173294,1,9.491507082539577,0.1,A16
19.0,0.6753310121221965,-9.182616724521308,-7.076012354173294,1,9.491507082539577,0.1,A16
19.01,-0.20495892249784675,-2.063515794606188,-1.3358801851471505,0,0.8688896435931959,0.1,A19
19.5,0.9350493989472495,-2.063515794606188,-1.3358801851471505,0,0.8688896435931959,0.1,A19
20.0,-0.6983062606663581,-2.063515794606188,-1.3358801851471505,0,0.8688896435931959,0.1,A19
