time,xin,TL,BL,reset,ic,T,action
0.0,-0.9490134288362728,3.1176412818639347,-5.545981957401667,0,-4.280866528669205,0.1,A19
7.0,0.6257870627038566,3.1176412818639347,-5.545981957401667,0,-4.280866528669205,0.1,A19
14.0,-0.8207662929895418,3.1176412818639347,-5.545981957401667,0,-4.280866528669205,0.1,A19
14.01,0.7434902703374111,5.585048132813704,-4.296414595060607,1,-2.3356831795858657,0.1,A2
15.0,-0.9374251004591727,5.585048132813704,-4.296414595060607,1,-2.3356831795858657,0.1,A2
16.0,-0.9409111177166145,5.585048132813704,-4.296414595060607,1,-2.3356831795858657,0.1,A2
16.01,-0.043644818440524036,2.181707658345651,-9.086579643466271,1,-3.387930617682036,0.1,A2
17.0,-0.6109494463448923,2.181707658345651,-9.086579643466271,1,-3.387930617682036,0.1,A2
18.0,-0.7307585504918588,2.181707658345651,-9.086579643466271,1,-3.387930617682036,0.1,A2
18.01,-0.4713986433481989,-7.614110737788799,6.205621137991152,0,-1.8783665450179612,0.1,A17
19.0,0.4211894732012509,-7.614110737788799,6.205621137991152,0,-1.8783665450179612,0.1,A17
20.0,0.5411187286878292,-7.614110737788799,6.205621137991152,0,-1.8783665450179612,0.1,A17
