time,xin,TL,BL,reset,ic,T,action
0.0,-0.6542624494383271,8.036122970568897,6.857870123972685,1,-1.8503891994259822,0.1,A8
4.5,-1.0,8.036122970568897,6.857870123972685,1,-1.8503891994259822,0.1,A8
9.0,-0.5604917391557678,8.036122970568897,6.857870123972685,1,-1.8503891994259822,0.1,A8
9.01,0.24730548121638196,2.9473437874037227,9.697976455054768,0,9.332348553035889,0.1,A19
10.0,0.5788713078893271,2.9473437874037227,9.697976455054768,0,9.332348553035889,0.1,A19
11.0,-0.38048445863749025,2.9473437874037227,9.697976455054768,0,9.332348553035889,0.1,A19
11.01,0.6403492312881678,-1.0838365489590327,6.10382640933369,1,5.711386570990095,0.1,A15
14.0,0.7017764293402424,-1.0838365489590327,6.10382640933369,1,5.711386570990095,0.1,A15
17.0,-0.660624353030197,-1.0838365489590327,6.10382640933369,1,5.711386570990095,0.1,A15
17.01,-0.13785093897604495,-2.4378789325638834,4.352259771830848,0,-6.809251437891004,0.1,A18
18.5,-0.8070413665335063,-2.4378789325638834,4.352259771830848,0,-6.809251437891004,0.1,A18
20.0,-0.892288037926074,-2.4378789325638834,4.352259771830848,0,-6.809251437891004,0.1,A18
