time,xin,TL,BL,reset,ic,T,action
0.0,0.3446619839680005,-8.481466219845888,-0.0452215576212982,1,-6.440049723932278,0.1,A14
2.0,-0.7430626743170285,-8.481466219845888,-0.0452215576212982,1,-6.440049723932278,0.1,A14
4.0,-0.9791554285893644,-8.481466219845888,-0.0452215576212982,1,-6.440049723932278,0.1,A14
4.01,-0.28618039510306703,-8.205747775115368,-3.20319020425962,0,-0.13733649513267565,0.1,A17
7.5,0.6407798999233763,-8.205747775115368,-3.20319020425962,0,-0.13733649513267565,0.1,A17
11.0,0.7143990807446536,-8.205747775115368,-3.20319020425962,0,-0.13733649513267565,0.1,A17
11.01,-0.8945163468249058,2.0062541236791827,6.224762732805786,0,-5.537748479067104,0.1,A19
13.0,0.9703690002681071,2.0062541236791827,6.224762732805786,0,-5.537748479067104,0.1,A19
15.0,-0.18586822680125104,2.0062541236791827,6.224762732805786,0,-5.537748479067104,0.1,A19
15.01,-0.8671994348538485,-8.826193936596402,1.9718855460074103,1,-8.343626561340825,0.1,A15
15.5,0.748647965777514,-8.826193936596402,1.9718855460074103,1,-8.343626561340825,0.1,A15
16.0,-0.9523775034083088,-8.826193936596402,1.9718855460074103,1,-8.343626561340825,0.1,A15
16.01,0.261675852750606,-1.3856832180161955,-6.365924417026196,0,6.189029556632217,0.1,A20
16.5,0.1335855003417219,-1.3856832180161955,-6.365924417026196,0,6.189029556632217,0.1,A20
17.0,0.21782623927112366,-1.3856832180161955,-6.365924417026196,0,6.189029556632217,0.1,A20
17.01,-0.20781578745408935,-9.464041895831997,-9.745001918244512,1,-1.7879840129365139,0.1,A9
18.0,-0.17545451967390857,-9.464041895831997,-9.745001918244512,1,-1.7879840129365139,0.1,A9
19.0,0.9307117600102355,-9.464041895831997,-9.745001918244512,1,-1.7879840129365139,0.1,A9
19.01,0.8872938138200201,2.9401766287572926,1.9811511475607055,0,-1.8103205762455588,0.1,A18
19.5,0.5026228569575617,2.9401766287572926,1.9811511475607055,0,-1.8103205762455588,0.1,A18
20.0,0.19890316698765553,2.9401766287572926,1.9811511475607055,0,-1.8103205762455588,0.1,A18
