time,xin,TL,BL,reset,ic,T,action
0.0,0.5830654738663645,-4.963928752076317,-0.5056779752065861,1,5.839465058439071,0.1,A16
3.0,-0.4438103352361693,-4.963928752076317,-0.5056779752065861,1,5.839465058439071,0.1,A16
6.0,-0.30333330088745303,-4.963928752076317,-0.5056779752065861,1,5.839465058439071,0.1,A16
6.01,-0.04125946521596524,-9.384482046268761,-5.447162946289909,0,-1.7035738452725457,0.1,A19
6.5,0.786102171923601,-9.384482046268761,-5.447162946289909,0,-1.7035738452725457,0.1,A19
7.0,-0.2552020034723348,-9.384482046268761,-5.447162946289909,0,-1.7035738452725457,0.1,A19
7.01,-0.1264375353835634,-2.4502674293696014,5.138711819632839,1,-7.351880908557056,0.1,A13
8.5,0.43469527185673273,-2.4502674293696014,5.138711819632839,1,-7.351880908557056,0.1,A13
10.0,0.8280551421127607,-2.4502674293696014,5.138711819632839,1,-7.351880908557056,0.1,A13
10.01,-0.38288240817333064,2.5770063065300617,1.1017976016342352,0,0.9180215102900142,0.1,A18
11.0,-0.7133864500289435,2.5770063065300617,1.1017976016342352,0,0.9180215102900142,0.1,A18
12.0,-0.9781778825457548,2.5770063065300617,1.1017976016342352,0,0.9180215102900142,0.1,A18
12.01,0.9981206342503441,-5.157698692836503,4.944353486380884,0,0.08063597341330819,0.1,A20
12.5,-0.6071422376162379,-5.157698692836503,4.944353486380884,0,0.08063597341330819,0.1,A20
13.0,0.25720850525674543,-5.157698692836503,4.944353486380884,0,0.08063597341330819,0.1,A20
13.01,0.08667320573368054,8.680141697561702,-3.2186502160170853,1,-9.064025154447098,0.1,A7
14.0,0.2939263700096686,8.680141697561702,-3.2186502160170853,1,-9.064025154447098,0.1,A7
15.0,-0.47887590093026233,8.680141697561702,-3.2186502160170853,1,-9.064025154447098,0.1,A7
15.01,0.2903357046459796,4.603369427172963,-1.9149708410180732,1,-8.172609042777477,0.1,A8
15.5,-0.9700680486533768,4.603369427172963,-1.9149708410180732,1,-8.172609042777477,0.1,A8
16.0,1.0,4.603369427172963,-1.9149708410180732,1,-8.172609042777477,0.1,A8
16.01,-0.8445740943485078,-4.881000127595833,7.906373012212011,0,4.587638517919473,0.1,A17
16.5,-0.5511934963522814,-4.881000127595833,7.906373012212011,0,4.587638517919473,0.1,A17
17.0,-0.42836984160590275,-4.881000127595833,7.906373012212011,0,4.587638517919473,0.1,A17
17.01,0.48930600012097614,-7.812694599446828,-2.5702434976759614,0,-8.262940675626085,0.1,A19
17.5,1.0,-7.812694599446828,-2.5702434976759614,0,-8.262940675626085,0.1,A19
18.0,-0.7852559433969806,-7.812694599446828,-2.5702434976759614,0,-8.262940675626085,0.1,A19
18.01,0.16897709450441478,-0.6267165288822536,8.885312662082391,1,4.781117872475022,0.1,A15
18.5,1.0,-0.6267165288822536,8.885312662082391,1,4.781117872475022,0.1,A15
19.0,-0.9529146710831307,-0.6267165288822536,8.885312662082391,1,4.781117872475022,0.1,A15
19.01,0.2406172761685239,-3.662505355171297,3.719754649959434,0,-3.6332987360754725,0.1,A18
19.5,0.08714045007217952,-3.662505355171297,3.719754649959434,0,-3.6332987360754725,0.1,A18
20.0,-0.43067530461021236,-3.662505355171297,3.719754649959434,0,-3.6332987360754725,0.1,A18
