time,xin,TL,BL,reset,ic,T,action
0.0,0.7578642570504264,6.846805063027379,-3.2676165355184628,1,3.3658475502724308,0.1,A4
1.5,-0.5379242366102253,6.846805063027379,-3.2676165355184628,1,3.3658475502724308,0.1,A4
3.0,-0.26519413667487823,6.846805063027379,-3.2676165355184628,1,3.3658475502724308,0.1,A4
3.01,0.22526005052616438,-5.624633102699124,-3.8255109601273274,0,2.2541295991848393,0.1,A19
3.5,0.9015183451052864,-5.624633102699124,-3.8255109601273274,0,2.2541295991848393,0.1,A19
4.0,-0.5299532322713713,-5.624633102699124,-3.8255109601273274,0,2.2541295991848393,0.1,A19
4.01,0.20701107240452066,6.686532780128225,3.633289111496236,1,-0.06322412341200057,0.1,A7
6.5,0.92590287782537,6.686532780128225,3.633289111496236,1,-0.06322412341200057,0.1,A7
9.0,0.31013449677450877,6.686532780128225,3.633289111496236,1,-0.06322412341200057,0.1,A7
9.01,0.9485296212062742,-4.637696148455541,-9.961746608111213,0,-3.9620551375122703,0.1,A20
14.5,-0.5069465106931004,-4.637696148455541,-9.961746608111213,0,-3.9620551375122703,0.1,A20
20.0,-0.440487408513513,-4.637696148455541,-9.961746608111213,0,-3.9620551375122703,0.1,A20
