time,xin,TL,BL,reset,ic,T,action
0.0,-1.0,-1.08812033061227,-2.0786642484240243,1,-2.216093657221818,0.1,A7
7.0,0.6253157317417914,-1.08812033061227,-2.0786642484240243,1,-2.216093657221818,0.1,A7
14.0,0.15621651059351382,-1.08812033061227,-2.0786642484240243,1,-2.216093657221818,0.1,A7
14.01,0.8222283613726267,-7.007800794869756,8.121378109353584,0,4.718473807370248,0.1,A20
14.5,-1.0,-7.007800794869756,8.121378109353584,0,4.718473807370248,0.1,A20
15.0,0.7772375301050294,-7.007800794869756,8.121378109353584,0,4.718473807370248,0.1,A20
15.01,-0.4793567019224436,-8.375560169677485,3.0659989004964388,0,-7.7517959663987135,0.1,A19
15.5,0.7954621487151041,-8.375560169677485,3.0659989004964388,0,-7.7517959663987135,0.1,A19
16.0,-0.7605197657996638,-8.375560169677485,3.0659989004964388,0,-7.7517959663987135,0.1,A19
16.01,-0.5981479102672569,9.45119415991229,-6.34758556250312,1,5.89353393499138,0.1,A3
17.0,0.6002980754481269,9.45119415991229,-6.34758556250312,1,5.89353393499138,0.1,A3
18.0,0.5358839915115455,9.45119415991229,-6.34758556250312,1,5.89353393499138,0.1,A3
18.01,0.2444245495338817,0.20585729346852233,-0.0770363929354918,0,-1.6413768665077768,0.1,A18
18.5,-0.09278831418865569,0.20585729346852233,-0.0770363929354918,0,-1.6413768665077768,0.1,A18
19.0,-0.7382225583044006,0.20585729346852233,-0.0770363929354918,0,-1.6413768665077768,0.1,A18
19.01,-0.8570461461688583,5.89821968315219,-7.083616505161543,0,-0.479615883542051,0.1,A17
19.5,0.22668752592951824,5.89821968315219,-7.083616505161543,0,-0.479615883542051,0.1,A17
20.0,0.4432448899615402,5.89821968315219,-7.083616505161543,0,-0.479615883542051,0.1,A17
