time,xin,TL,BL,reset,ic,T,action
0.0,-0.9537664136361808,5.7403381814821035,2.4135548034657397,1,-1.760712652063411,0.1,A5
1.0,-0.9251616307667456,5.7403381814821035,2.4135548034657397,1,-1.760712652063411,0.1,A5
2.0,-0.7036658071264299,5.7403381814821035,2.4135548034657397,1,-1.760712652063411,0.1,A5
2.01,-0.4286995112293648,-5.918872349692014,-9.538696671935234,1,7.960666036752958,0.1,A12
2.5,-0.9895047437252211,-5.918872349692014,-9.538696671935234,1,7.960666036752958,0.1,A12
3.0,0.276623550723315,-5.918872349692014,-9.538696671935234,1,7.960666036752958,0.1,A12
3.01,-0.16414167312372263,-6.337680584547085,4.370494397508601,0,6.83744869602293,0.1,A17
7.0,-0.024685370872142842,-6.337680584547085,4.370494397508601,0,6.83744869602293,0.1,A17
11.0,0.031001154556558497,-6.337680584547085,4.370494397508601,0,6.83744869602293,0.1,A17
11.01,-0.17475536426575622,2.3785691001425273,-8.190800591052472,1,10.0,0.1,A9
13.5,0.2562965272156319,2.3785691001425273,-8.190800591052472,1,10.0,0.1,A9
16.0,0.6557318021168657,2.3785691001425273,-8.190800591052472,1,10.0,0.1,A9
16.01,1.0,8.45076552653617,-8.845108139106314,0,-3.173560420029995,0.1,A20
16.5,-0.028177571089076592,8.45076552653617,-8.845108139106314,0,-3.173560420029995,0.1,A20
17.0,0.6069464933761888,8.45076552653617,-8.845108139106314,0,-3.173560420029995,0.1,A20
17.01,0.8150417024714649,3.158362344349417,-7.710546514264253,0,7.218259023391617,0.1,A18
18.0,0.4942052821728995,3.158362344349417,-7.710546514264253,0,7.218259023391617,0.1,A18
19.0,-0.0710371494380353,3.158362344349417,-7.710546514264253,0,7.218259023391617,0.1,A18
19.01,-0.45291229499487473,1.7360614705060602,7.907431821973912,0,5.453064195064798,0.1,A17
19.5,0.18227488877143694,1.7360614705060602,7.907431821973912,0,5.453064195064798,0.1,A17
20.0,0.5995263545994909,1.7360614705060602,7.907431821973912,0,5.453064195064798,0.1,A17
