time,xin,TL,BL,reset,ic,T,action
0.0,0.9322421546601039,9.048193676037755,-2.732514586054659,0,8.273780507322762,0.1,A18
4.5,-0.6545470362151409,9.048193676037755,-2.732514586054659,0,8.273780507322762,0.1,A18
9.0,-0.6942855096003047,9.048193676037755,-2.732514586054659,0,8.273780507322762,0.1,A18
9.01,0.0008888204295460778,5.258904440944679,-5.11599847786645,1,-1.4399216342070282,0.1,A4
9.5,-0.06511185351244464,5.258904440944679,-5.11599847786645,1,-1.4399216342070282,0.1,A4
10.0,0.5098949204627945,5.258904440944679,-5.11599847786645,1,-1.4399216342070282,0.1,A4
10.01,-0.27166543169479995,-4.273153479026481,3.191531460835183,1,6.976033692830093,0.1,A13
10.5,0.617606749422106,-4.273153479026481,3.191531460835183,1,6.976033692830093,0.1,A13
11.0,0.9680527734978066,-4.273153479026481,3.191531460835183,1,6.976033692830093,0.1,A13
11.01,0.38980584706705845,2.45627256601691,5.815079470302646,0,2.092082155952218,0.1,A18
13.5,-0.6855543406124196,2.45627256601691,5.815079470302646,0,2.092082155952218,0.1,A18
16.0,-0.7792171742624161,2.45627256601691,5.815079470302646,0,2.092082155952218,0.1,A18
16.01,0.8067180225850292,5.894942163757888,7.182577939688843,1,-1.2664850174540412,0.1,A14
16.5,0.018973054394678668,5.894942163757888,7.182577939688843,1,-1.2664850174540412,0.1,A14
17.0,-0.09241048118450057,5.894942163757888,7.182577939688843,1,-1.2664850174540412,0.1,A14
17.01,-0.9437486714518615,3.618343295453709,2.6039567767781318,0,-2.6339347553061776,0.1,A17
17.5,0.24589557496892245,3.618343295453709,2.6039567767781318,0,-2.6339347553061776,0.1,A17
18.0,0.9071675729704918,3.618343295453709,2.6039567767781318,0,-2.6339347553061776,0.1,A17
18.01,0.9154592048023635,9.959556523488104,3.1784796837139258,1,-1.9720891159736844,0.1,A6
18.5,0.7335804474389565,9.959556523488104,3.1784796837139258,1,-1.9720891159736844,0.1,A6
19.0,-1.0,9.959556523488104,3.1784796837139258,1,-1.9720891159736844,0.1,A6
19.01,0.10452923541188808,8.323209913532832,-7.839332321164736,0,-7.019700201061767,0.1,A19
19.5,0.6812764669721203,8.323209913532832,-7.839332321164736,0,-7.019700201061767,0.1,A19
20.0,-0.18263250179426826,8.323209913532832,-7.839332321164736,0,-7.019700201061767,0.1,A19
