time,xin,TL,BL,reset,ic,T,action
0.0,0.9394982161268,-0.4551975638709589,-8.11434097532726,1,9.033380008342775,0.1,A12
2.0,-0.19870075730789827,-0.4551975638709589,-8.11434097532726,1,9.033380008342775,0.1,A12
4.0,0.6373296946357632,-0.4551975638709589,-8.11434097532726,1,9.033380008342775,0.1,A12
4.01,-0.9806961953866988,-7.480543938032302,-0.556653126144921,0,8.668655658322367,0.1,A19
6.5,-0.47691728055964355,-7.480543938032302,-0.556653126144921,0,8.668655658322367,0.1,A19
9.0,-0.9162640881965669,-7.480543938032302,-0.556653126144921,0,8.668655658322367,0.1,A19
9.01,-0.7967040255099835,7.919926056183105,-4.788682301875737,1,8.288730338052012,0.1,A11
11.0,0.3006833129323747,7.919926056183105,-4.788682301875737,1,8.288730338052012,0.1,A11
13.0,-0.9111204334330778,7.919926056183105,-4.788682301875737,1,8.288730338052012,0.1,A11
13.01,0.7726863548910636,0.6902167901927712,7.871729710700922,1,-8.19396779635212,0.1,A14
14.0,0.37929560514089666,0.6902167901927712,7.871729710700922,1,-8.19396779635212,0.1,A14
15.0,0.3643665384182415,0.6902167901927712,7.871729710700922,1,-8.19396779635212,0.1,A14
15.01,-0.9429603698162434,5.064404475136881,-7.9511531641705835,0,-7.696675143410272,0.1,A17
15.5,0.08659461952156322,5.064404475136881,-7.9511531641705835,0,-7.696675143410272,0.1,A17
16.0,0.7415826861639851,5.064404475136881,-7.9511531641705835,0,-7.696675143410272,0.1,A17
16.01,0.792182536177966,-4.882133607739883,-1.3272710575746434,1,3.287073105783433,0.1,A16
16.5,-0.21306191034770516,-4.882133607739883,-1.3272710575746434,1,3.287073105783433,0.1,A16
17.0,0.8545821877085751,-4.882133607739883,-1.3272710575746434,1,3.287073105783433,0.1,A16
17.01,-0.9812710270279059,-7.825260276008141,6.514307331144092,0,3.4720163426153876,0.1,A19
17.5,0.0553376469736131,-7.825260276008141,6.514307331144092,0,3.4720163426153876,0.1,A19
18.0,-1.0,-7.825260276008141,6.514307331144092,0,3.4720163426153876,0.1,A19
18.01,0.617677135876264,-2.10925242274926,-2.171493098576785,1,-6.0238043286825915,0.1,A6
18.5,0.4500838784099601,-2.10925242274926,-2.171493098576785,1,-6.0238043286825915,0.1,A6
19.0,-0.8941545023544701,-2.10925242274926,-2.171493098576785,1,-6.0238043286825915,0.1,A6
19.01,-0.9541146715175011,5.09320863336036,7.835506555493378,0,-1.276462393811066,0.1,A17
19.5,-0.3076547453447203,5.09320863336036,7.835506555493378,0,-1.276462393811066,0.1,A17
20.0,0.911830164395919,5.09320863336036,7.835506555493378,0,-1.276462393811066,0.1,A17
