time,xin,TL,BL,reset,ic,T,action
0.0,0.7690625974532039,0.11509573582006283,6.735338543822497,1,5.794731674631116,0.1,A15
4.5,0.8547556621920891,0.11509573582006283,6.735338543822497,1,5.794731674631116,0.1,A15
9.0,0.5567230983966236,0.11509573582006283,6.735338543822497,1,5.794731674631116,0.1,A15
9.01,0.8208382339488987,-0.46756564979060755,9.964993837291626,1,4.676885677249672,0.1,A16
10.0,-0.4978989351982752,-0.46756564979060755,9.964993837291626,1,4.676885677249672,0.1,A16
11.0,0.6970409751158884,-0.46756564979060755,9.964993837291626,1,4.676885677249672,0.1,A16
11.01,-0.7462551208497707,7.062561438224229,9.873092100548206,0,5.834182598966747,0.1,A19
12.5,0.9932257571917738,7.062561438224229,9.873092100548206,0,5.834182598966747,0.1,A19
14.0,-0.6993030800455247,7.062561438224229,9.873092100548206,0,5.834182598966747,0.1,A19
14.01,0.751664307350866,9.484244718512429,-0.4114175181524864,1,-4.334008080817888,0.1,A8
15.0,-0.22012304650174802,9.484244718512429,-0.4114175181524864,1,-4.334008080817888,0.1,A8
16.0,0.6065124616324042,9.484244718512429,-0.4114175181524864,1,-4.334008080817888,0.1,A8
16.01,-0.9532661045664312,-7.017367701846286,-1.2245603574212787,0,5.399445509803446,0.1,A17
16.5,-0.4442206472237711,-7.017367701846286,-1.2245603574212787,0,5.399445509803446,0.1,A17
17.0,0.9736648230551082,-7.017367701846286,-1.2245603574212787,0,5.399445509803446,0.1,A17
17.01,-0.8045130062077817,-6.193981798207678,4.556152301098317,0,4.8178613365341505,0.1,A19
17.5,0.48523997203543634,-6.193981798207678,4.556152301098317,0,4.8178613365341505,0.1,A19
18.0,0.2624039697829996,-6.193981798207678,4.556152301098317,0,4.8178613365341505,0.1,A19
18.01,-0.5827114873307124,-10.0,-3.6873809014708687,1,-5.429404253015406,0.1,A13
18.5,0.09417791289816457,-10.0,-3.6873809014708687,1,-5.429404253015406,0.1,A13
19.0,0.8776411913977413,-10.0,-3.6873809014708687,1,-5.429404253015406,0.1,A13
19.01,-0.03439062240719237,-7.703842733586694,-0.34197547593193,0,9.328740544088955,0.1,A18
19.5,-0.947871653885328,-7.703842733586694,-0.34197547593193,0,9.328740544088955,0.1,A18
20.0,-1.0,-7.703842733586694,-0.34197547593193,0,9.328740544088955,0.1,A18
