time,xin,TL,BL,reset,ic,T,action
0.0,-0.01741842147614059,7.362966284428445,7.288683104428653,0,-2.140434881034217,0.1,A19
0.5,0.19434289597229393,7.362966284428445,7.288683104428653,0,-2.140434881034217,0.1,A19
1.0,-0.11490347716142546,7.362966284428445,7.288683104428653,0,-2.140434881034217,0.1,A19
1.01,-0.2973136650842001,-7.089305953994265,-2.1115295385112853,1,-7.129387358565069,0.1,A15
5.0,0.11737213694774695,-7.089305953994265,-2.1115295385112853,1,-7.129387358565069,0.1,A15
9.0,-0.6502021165883665,-7.089305953994265,-2.1115295385112853,1,-7.129387358565069,0.1,A15
9.01,0.6636405749557301,-0.49119105902852844,-6.089992101028805,0,7.710069824282666,0.1,A18
10.0,-0.37114160424822584,-0.49119105902852844,-6.089992101028805,0,7.710069824282666,0.1,A18
11.0,-0.8450963832276281,-0.49119105902852844,-6.089992101028805,0,7.710069824282666,0.1,A18
11.01,0.6354252580463993,8.906960102967439,-3.98858613360888,0,7.319256232082946,0.1,A18
12.0,0.06413735112752406,8.906960102967439,-3.98858613360888,0,7.319256232082946,0.1,A18
13.0,-0.3200305542516495,8.906960102967439,-3.98858613360888,0,7.319256232082946,0.1,A18
13.01,-0.7545533227282313,3.1041363665793043,-1.7901409621443303,1,8.029597133411745,0.1,A11
13.5,-0.47571397595316145,3.1041363665793043,-1.7901409621443303,1,8.029597133411745,0.1,A11
14.0,-0.9482033578071258,3.1041363665793043,-1.7901409621443303,1,8.029597133411745,0.1,A11
14.01,0.6693736243102715,-6.783442112386588,-8.607077746239987,0,-4.250079100452211,0.1,A18
14.5,-0.5229698169469222,-6.783442112386588,-8.607077746239987,0,-4.250079100452211,0.1,A18
15.0,-0.6309704121065038,-6.783442112386588,-8.607077746239987,0,-4.250079100452211,0.1,A18
15.01,0.9140465821230916,2.079161598824779,2.351531775345519,1,-0.7706038237123032,0.1,A14
15.5,0.9119304255546308,2.079161598824779,2.351531775345519,1,-0.7706038237123032,0.1,A14
16.0,0.6245399681515913,2.079161598824779,2.351531775345519,1,-0.7706038237123032,0.1,A14
16.01,-0.5104616613084225,-2.6597901389563536,2.3272438966750997,0,4.946597313224848,0.1,A19
17.0,0.33625045610088744,-2.6597901389563536,2.3272438966750997,0,4.946597313224848,0.1,A19
18.0,-0.793374626381578,-2.6597901389563536,2.3272438966750997,0,4.946597313224848,0.1,A19
18.01,-0.3898943493227054,-9.54656351661755,-9.377202900604543,0,2.452390406758159,0.1,A20
18.5,-0.9547888913692724,-9.54656351661755,-9.377202900604543,0,2.452390406758159,0.1,A20
19.0,0.8995935208346066,-9.54656351661755,-9.377202900604543,0,2.452390406758159,0.1,A20
19.01,-0.7528873283829967,6.244755125484293,5.044159392606035,0,-4.035021575878515,0.1,A20
19.5,-0.7883901393429094,6.244755125484293,5.044159392606035,0,-4.035021575878515,0.1,A20
20.0,0.8389560988708595,6.244755125484293,5.044159392606035,0,-4.035021575878515,0.1,A20
