time,xin,TL,BL,reset,ic,T,action
0.0,-0.6058704139101956,7.806296317484222,1.1046018837094067,1,9.978510665707919,0.1,A9
3.0,-0.02771364008941468,7.806296317484222,1.1046018837094067,1,9.978510665707919,0.1,A9
6.0,0.8465389659902662,7.806296317484222,1.1046018837094067,1,9.978510665707919,0.1,A9
6.01,0.10251186420496294,1.3833843636882008,4.862353157720678,0,4.8287438987458025,0.1,A20
9.5,-0.5994709387958976,1.3833843636882008,4.862353157720678,0,4.8287438987458025,0.1,A20
13.0,-0.19239651878067776,1.3833843636882008,4.862353157720678,0,4.8287438987458025,0.1,A20
13.01,0.66014362338584,-6.534395460422631,-8.88977212505872,0,9.26624763795242,0.1,A18
13.5,0.43247165059547177,-6.534395460422631,-8.88977212505872,0,9.26624763795242,0.1,A18
14.0,-0.5225290301570855,-6.534395460422631,-8.88977212505872,0,9.26624763795242,0.1,A18
14.01,0.516975822093424,2.1121335033503197,-0.24438377568934477,1,-2.9111722889625273,0.1,A6
16.0,-0.08413954162849802,2.1121335033503197,-0.24438377568934477,1,-2.9111722889625273,0.1,A6
18.0,-0.786914020514847,2.1121335033503197,-0.24438377568934477,1,-2.9111722889625273,0.1,A6
18.01,0.5016659620083777,-2.8222501929086707,-9.555366127241495,1,8.77342969833871,0.1,A11
18.5,0.5053689097709637,-2.8222501929086707,-9.555366127241495,1,8.77342969833871,0.1,A11
19.0,-0.24352224560417124,-2.8222501929086707,-9.555366127241495,1,8.77342969833871,0.1,A11
19.01,0.6027866461059852,6.060461845380349,-8.936085637961352,0,-0.19189967913097306,0.1,A18
19.5,0.5067980408738999,6.060461845380349,-8.936085637961352,0,-0.19189967913097306,0.1,A18
20.0,-0.4267848788397679,6.060461845380349,-8.936085637961352,0,-0.19189967913097306,0.1,A18
