time,xin,TL,BL,reset,ic,T,action
0.0,0.8827741088354775,-9.755839200799137,-8.746520152308237,0,-0.1816388900799062,0.1,A18
1.5,-0.26356887441471666,-9.755839200799137,-8.746520152308237,0,-0.1816388900799062,0.1,A18
3.0,-0.8374939625381501,-9.755839200799137,-8.746520152308237,0,-0.1816388900799062,0.1,A18
3.01,-0.5337804282732814,-1.027282022494715,-6.705748019115325,1,1.7117333172001796,0.1,A11
7.5,0.5228424831742597,-1.027282022494715,-6.705748019115325,1,1.7117333172001796,0.1,A11
12.0,-0.8521310182498654,-1.027282022494715,-6.705748019115325,1,1.7117333172001796,0.1,A11
12.01,0.239857140047121,5.955768924083337,5.937485276832906,0,-9.835425286551212,0.1,A18
13.0,-0.10311379724314351,5.955768924083337,5.937485276832906,0,-9.835425286551212,0.1,A18
14.0,-0.6268413413111147,5.955768924083337,5.937485276832906,0,-9.835425286551212,0.1,A18
14.01,0.16833211736186104,-7.775837618316386,1.382981934207185,0,-6.553711182590676,0.1,A20
14.5,-0.38218748771081157,-7.775837618316386,1.382981934207185,0,-6.553711182590676,0.1,A20
15.0,0.5697524981927915,-7.775837618316386,1.382981934207185,0,-6.553711182590676,0.1,A20
15.01,0.524314280313009,-0.46956828077354906,-5.245993724215891,0,8.03612817372639,0.1,A20
15.5,-0.48958685217847453,-0.46956828077354906,-5.245993724215891,0,8.03612817372639,0.1,A20
16.0,-0.17604354979669923,-0.46956828077354906,-5.245993724215891,0,8.03612817372639,0.1,A20
16.01,0.7818659097185334,9.981770688212379,2.7333277497807487,1,-7.4450752918881795,0.1,A6
16.5,-0.5479896807826214,9.981770688212379,2.7333277497807487,1,-7.4450752918881795,0.1,A6
17.0,-0.8839484559974391,9.981770688212379,2.7333277497807487,1,-7.4450752918881795,0.1,A6
17.01,-0.9033565970060744,-1.1194321796215085,-2.968645200852076,0,-0.022029991240891167,0.1,A17
18.5,0.012979037281332984,-1.1194321796215085,-2.968645200852076,0,-0.022029991240891167,0.1,A17
20.0,0.14583403597903333,-1.1194321796215085,-2.968645200852076,0,-0.022029991240891167,0.1,A17
