time,xin,TL,BL,reset,ic,T,action
0.0,-0.4597270789517318,8.064340386243305,3.7154095812535726,1,5.720121037875572,0.1,A3
5.5,0.40152191296589357,8.064340386243305,3.7154095812535726,1,5.720121037875572,0.1,A3
11.0,-0.8691537356453574,8.064340386243305,3.7154095812535726,1,5.720121037875572,0.1,A3
11.01,-0.4644774865613537,-8.680751933673491,-9.348743851305187,0,9.577584796352863,0.1,A20
11.5,-0.9820820605567409,-8.680751933673491,-9.348743851305187,0,9.577584796352863,0.1,A20
12.0,-0.5620865853649466,-8.680751933673491,-9.348743851305187,0,9.577584796352863,0.1,A20
12.01,-0.9452138895731292,-6.670646004772709,4.941531791056111,1,3.5343345524507708,0.1,A13
14.0,-0.664622095752144,-6.670646004772709,4.941531791056111,1,3.5343345524507708,0.1,A13
16.0,0.3144565995989126,-6.670646004772709,4.941531791056111,1,3.5343345524507708,0.1,A13
16.01,1.0,1.1343401274633642,2.5184878110004876,0,1.4979096782860406,0.1,A18
16.5,0.4058982136819398,1.1343401274633642,2.5184878110004876,0,1.4979096782860406,0.1,A18
17.0,-0.18089703000906532,1.1343401274633642,2.5184878110004876,0,1.4979096782860406,0.1,A18
17.01,0.36266299536535995,8.566174694366051,5.917790096466922,1,6.000089120829811,0.1,A4
18.0,0.10071490753238055,8.566174694366051,5.917790096466922,1,6.000089120829811,0.1,A4
19.0,0.13225351695246923,8.566174694366051,5.917790096466922,1,6.000089120829811,0.1,A4
19.01,-0.5424047406546166,3.9741863654478244,6.252643632053637,0,2.413262990677385,0.1,A19
19.5,0.45111451476872766,3.9741863654478244,6.252643632053637,0,2.413262990677385,0.1,A19
20.0,-0.07333350925467141,3.9741863654478244,6.252643632053637,0,2.413262990677385,0.1,A19
