time,xin,TL,BL,reset,ic,T,action
0.0,0.9524839214843364,8.7695996740832,2.445874379967778,1,1.4301360880230831,0.1,A6
4.5,0.28464229321961976,8.7695996740832,2.445874379967778,1,1.4301360880230831,0.1,A6
9.0,-0.2566062216522338,8.7695996740832,2.445874379967778,1,1.4301360880230831,0.1,A6
9.01,-0.8008049260895366,-3.558639324081365,4.509694674781423,0,1.1025840776820406,0.1,A19
9.5,0.6964456552705542,-3.558639324081365,4.509694674781423,0,1.1025840776820406,0.1,A19
10.0,-0.9900624612354585,-3.558639324081365,4.509694674781423,0,1.1025840776820406,0.1,A19
10.01,0.4841260113639281,7.924633094176205,-9.475586544835968,1,5.135677756705485,0.1,A4
11.5,-0.8363590241158034,7.924633094176205,-9.475586544835968,1,5.135677756705485,0.1,A4
13.0,0.43141074438541915,7.924633094176205,-9.475586544835968,1,5.135677756705485,0.1,A4
13.01,0.5377369356585491,5.644837326352254,1.4058287107415737,1,-5.530130915237021,0.1,A6
13.5,-0.12790424233621134,5.644837326352254,1.4058287107415737,1,-5.530130915237021,0.1,A6
14.0,-0.7036283978642446,5.644837326352254,1.4058287107415737,1,-5.530130915237021,0.1,A6
14.01,-0.6810879656710953,-6.309894559253088,2.0397554370985365,0,-1.7493966146007942,0.1,A17
15.0,-0.17332824634908328,-6.309894559253088,2.0397554370985365,0,-1.7493966146007942,0.1,A17
16.0,0.6516122244898486,-6.309894559253088,2.0397554370985365,0,-1.7493966146007942,0.1,A17
16.01,0.7042123432999217,-0.1472371055723265,-4.116168462027316,0,-9.22752607123591,0.1,A20
18.0,-0.17935330391397297,-0.1472371055723265,-4.116168462027316,0,-9.22752607123591,0.1,A20
20.0,-0.08837627087925148,-0.1472371055723265,-4.116168462027316,0,-9.22752607123591,0.1,A20
